id,y
140.0,80.02163189803532
141.0,70.48246309883824
142.0,76.95847250895535
143.0,65.71438328276383
144.0,71.30628796024034
145.0,55.98353948541673
146.0,72.92695571966517
147.0,76.90756380045961
148.0,75.69452606832988
149.0,67.41276041455592
150.0,69.27281778146984
151.0,75.49088219805193
152.0,66.62105424255408
153.0,73.50876794975974
154.0,56.54027471721872
155.0,70.33820887239973
156.0,71.27303100932605
157.0,70.01999624947946
158.0,83.98495785345251
159.0,67.53700252153675
160.0,81.08060385638613
161.0,63.21896088133665
162.0,67.24446643588709
163.0,69.06084457420882
164.0,75.27413706306992
165.0,66.29643968830655
166.0,71.9970112086818
167.0,71.29101103730704
168.0,73.90366282595919
169.0,80.05712196390509
170.0,81.27823010127688
171.0,69.3298857945097
172.0,71.64776538005142
173.0,76.56707853775839
174.0,75.08321550666403
175.0,70.19342182437165
176.0,63.334666232949274
177.0,58.95790093304041
178.0,78.06042319381086
179.0,65.53488284312687
180.0,74.82228395249966
181.0,61.60602339144618
182.0,68.62232863988422
183.0,70.22449559160292
184.0,76.33196574214492
185.0,62.42331523943706
186.0,66.74901408947115
187.0,65.61161751370331
188.0,81.73746300730521
189.0,78.89878549005653
190.0,54.27529908526797
191.0,60.5670568604904
192.0,80.39489431588555
193.0,59.71819613629245
194.0,80.55377114834573
195.0,53.211949888729286
196.0,60.418024314682405
197.0,75.00911974538661
198.0,73.8223166922987
199.0,80.4099766672716
200.0,74.42946120990746
201.0,65.64517325005417
202.0,72.52383171711666
203.0,70.23678338585168
204.0,67.38938750777946
205.0,75.36449420997207
206.0,59.24850428429862
207.0,73.32528024390747
208.0,61.511917245995285
209.0,80.71608213648015
210.0,69.3170919459845
211.0,68.09692417060045
212.0,82.42713082529232
213.0,77.9648048272322
214.0,77.86540959317082
215.0,58.85952631251686
216.0,71.31743589720641
217.0,70.89121530690942
218.0,57.21023715542236
219.0,75.35983499952586
220.0,65.9444685773795
221.0,67.16909301465806
222.0,68.04988670702038
223.0,75.62510059436939
224.0,71.76529403055915
225.0,69.0309934849581
226.0,72.79153881586811
227.0,77.5954856507566
228.0,75.66280432331887
229.0,64.16493094914513
230.0,60.26466441172259
231.0,58.36520426155646
232.0,74.05293494694321
233.0,70.95395806918647
234.0,70.06605571015898
235.0,61.61846934096653
236.0,81.63649533399999
237.0,71.4198933895133
238.0,72.32874963967635
239.0,72.91965098535006
240.0,63.18890665564097
241.0,59.878868376169244
242.0,66.66110349801686
243.0,68.2289455665657
244.0,61.15671700673906
245.0,77.41698332550625
246.0,56.8193891132952
247.0,71.5915999643825
248.0,72.36807350972911
249.0,65.9828556826335
250.0,72.56440694785196
251.0,55.92772163388015
252.0,80.04868907669197
253.0,66.02739561832325
254.0,78.59900006476833
255.0,79.8563593961225
256.0,61.10710342294786
257.0,59.96301936682653
258.0,67.73061304094969
259.0,77.31244626049498
260.0,69.64579126308504
261.0,79.4960900823522
262.0,66.96896622274369
263.0,83.72603781703916
264.0,62.09054174448319
265.0,73.07302809461432
266.0,64.55594696842887
267.0,67.1093009141477
268.0,79.46035985841915
269.0,61.55834554017512
270.0,61.766673352274
271.0,82.00514166169081
272.0,76.15107962819289
273.0,79.88292938468469
274.0,79.42227044846621
275.0,66.43957995821486
276.0,55.08235395504127
277.0,80.00297333361311
278.0,81.90381814483412
279.0,75.1811322734415
280.0,73.02268406621776
281.0,60.962533345853565
282.0,76.98160843396882
283.0,71.30271672520311
284.0,79.54211718095756
285.0,62.228515140940296
286.0,76.86389990631723
287.0,78.10477202798097
288.0,58.87184773804046
289.0,70.1241790521247
290.0,69.28834774228912
291.0,81.35917978757993
292.0,72.05862459292655
293.0,77.28242108002753
294.0,74.4437925449072
295.0,68.47887667204759
296.0,62.060949762261984
297.0,81.19923775803726
298.0,80.80779308899909
299.0,70.53191082511431
300.0,63.11733840044895
301.0,80.7785457359126
302.0,53.5090711494456
303.0,60.0432030138032
304.0,69.51538884706227
305.0,62.338127387392746
306.0,75.62343299031278
307.0,72.55218633081361
308.0,76.74938019663759
309.0,78.53820340498909
310.0,67.5470530308978
311.0,61.91614854131627
312.0,74.83169931776455
313.0,70.77188493912345
314.0,80.23867697203319
315.0,69.6593931583832
316.0,76.42167163397626
317.0,55.276897094974856
318.0,62.619647741890944
319.0,75.52460727241846
320.0,65.42594023683174
321.0,59.41991584792579
322.0,75.17327272623527
323.0,60.68302262548915
324.0,62.19266088700373
325.0,67.43088259756662
326.0,77.0723135943091
327.0,73.44774380366327
328.0,61.14767140090579
329.0,65.295457097488
330.0,64.91311501531666
331.0,70.73000028572413
332.0,76.3359896063387
333.0,80.07251955497733
334.0,80.72928933649386
335.0,67.9097254295555
336.0,61.58443086270874
337.0,56.346383600056015
338.0,84.30437414970629
339.0,71.42717164316281
340.0,74.76587839076157
341.0,75.68882421512592
342.0,75.6076930339085
343.0,78.52228874443338
344.0,65.94795362895422
345.0,68.95682004948506
346.0,76.50983983068758
347.0,67.38500527102201
348.0,74.28422561211022
349.0,66.00711186075729
350.0,69.36010140994813
351.0,76.95002697549434
352.0,66.8259095873523
353.0,77.02955527408876
354.0,62.287156330306125
355.0,70.34100565419571
356.0,69.26033230086367
357.0,64.46584621836807
358.0,57.32007820549889
359.0,75.95324542019874
360.0,71.01761835181577
361.0,76.90134475559503
362.0,61.90416487823168
363.0,80.57760765929365
364.0,75.03283451208789
365.0,78.18859881143203
366.0,74.110198252567
367.0,67.42993841118725
368.0,72.75613871569566
369.0,57.342290304456995
370.0,81.82758701840716
371.0,66.4367765505268
372.0,73.93816092740053
373.0,76.61011857766212
374.0,67.16970170674288
375.0,69.5119241995325
376.0,77.46495905911878
377.0,68.36844676700696
378.0,65.54345829324126
379.0,77.84077359520599
380.0,70.39532684069498
381.0,67.57345428189488
382.0,70.62674288476974
383.0,83.29999498587492
384.0,61.807901628926935
385.0,78.37196344571305
386.0,73.76304685473849
387.0,55.65236097441448
388.0,64.65405416428933
389.0,66.96557802139249
390.0,60.80125303150818
391.0,60.23609918513771
392.0,67.72268321613393
393.0,71.83684665788336
394.0,57.230524661500624
395.0,65.30925703635394
396.0,74.3981879391517
397.0,62.942649317954306
398.0,57.54000692625456
399.0,56.7053694073727
400.0,70.96982070312222
401.0,64.88268195578456
402.0,69.87886489153912
403.0,76.00297948526843
404.0,78.78235751011636
405.0,71.53017730476407
406.0,67.64796632449499
407.0,67.13267272158103
408.0,63.38630918012853
409.0,61.289995052844475
410.0,80.17485700667186
411.0,58.013660491392145
412.0,65.13682130524704
413.0,81.45726054105913
414.0,71.61587673215537
415.0,57.97159790241052
416.0,65.54354472269723
417.0,57.49672787599443
418.0,63.612023142772955
419.0,68.1071180033001
420.0,69.99279214291812
421.0,68.94290956387607
422.0,75.51851983907173
423.0,59.610964907442636
424.0,80.33870554491988
425.0,59.22694460674251
426.0,73.27336930570928
427.0,63.424462522882536
428.0,74.3156149398654
429.0,78.1285461860399
430.0,72.99974894066014
431.0,66.61539369260925
432.0,72.25946548139277
433.0,77.26363981674902
434.0,70.9093208712897
435.0,70.01715910945467
436.0,59.0304749060692
437.0,60.129365073171016
438.0,81.6552770871883
439.0,58.26435274277817
440.0,69.28353796350181
441.0,71.08563931043466
442.0,72.95066846242774
443.0,66.07554214700691
444.0,74.25414692663591
445.0,62.06487704767935
446.0,70.18947124399433
447.0,60.40923412990257
448.0,79.27103761913519
449.0,61.45654684898622
450.0,72.08551892871483
451.0,75.94893302946682
452.0,60.34973545953788
453.0,57.37013351916555
454.0,76.61413659028206
455.0,75.90226077674967
456.0,62.08573040287343
457.0,62.1074801647871
458.0,67.75313884796053
459.0,58.46457290511686
460.0,69.85862082415946
461.0,55.877347976977745
462.0,55.644025261709864
463.0,68.95055437874584
464.0,65.91617352663526
465.0,72.21311255490947
466.0,76.02389081519955
467.0,73.33605974844896
468.0,65.55496999305585
469.0,68.731031706567
470.0,69.4859194205099
471.0,69.65407440345844
472.0,81.9242922927276
473.0,67.64752839449211
474.0,70.79746209521976
475.0,58.944991758886054
476.0,57.7143933157816
477.0,76.88133918364892
478.0,61.538816462155474
479.0,77.57506114870954
480.0,59.67978754310171
481.0,55.225651296636
482.0,69.24926667398309
483.0,69.89124209009476
484.0,64.01322475496264
485.0,82.62930634975366
486.0,61.827260276896084
487.0,62.398259821818144
488.0,73.68579660385124
489.0,56.44501898574864
490.0,78.49455181975078
491.0,72.73267580048689
492.0,55.156351720770644
493.0,69.78176883907892
494.0,71.46057919034381
495.0,72.52129058652534
496.0,56.157939433619276
497.0,80.02132220165606
498.0,57.7329282606603
499.0,77.80576779995376
500.0,53.69580807981515
501.0,60.35051715887608
502.0,78.75318310046765
503.0,62.75084302638252
504.0,76.67718070083004
505.0,80.85894760252515
506.0,65.06412476743742
507.0,59.55768026112489
508.0,62.38775030736412
509.0,75.85937104926555
510.0,84.68956524164139
511.0,73.41412098874235
512.0,77.57208334062081
513.0,62.95756986315624
514.0,73.519953524772
515.0,67.07105643716076
516.0,79.22333113375005
517.0,67.3314445754286
518.0,69.8668316112048
519.0,68.06610614380163
520.0,79.00442102478384
521.0,63.84309197514579
522.0,65.11793346781127
523.0,68.56362917825963
524.0,78.01473441586958
525.0,56.463455815037904
526.0,74.6430701632792
527.0,78.26685664453085
528.0,62.12349723530192
529.0,62.40013937499613
530.0,75.54760285322843
531.0,65.14461515643751
532.0,61.16035688635927
533.0,66.2634471038952
534.0,63.570875818680044
535.0,61.73604674838987
536.0,77.87352005890564
537.0,68.35497112838856
538.0,69.53044931187648
539.0,81.3695937051496
540.0,62.82124182635934
541.0,62.99428111530888
542.0,60.553938732307
543.0,74.51189525147997
544.0,78.78394709663037
545.0,72.17819262842328
546.0,74.77265780903619
547.0,72.92229449384604
548.0,77.10436286982798
549.0,71.29136836663668
550.0,70.04609914565252
551.0,63.99269254864707
552.0,74.77547880999751
553.0,75.22859287349883
554.0,62.18945201047797
555.0,83.58183016428092
556.0,75.81769413483548
557.0,66.98518206570998
558.0,75.5578105532717
559.0,69.83131240391901
560.0,74.32235954079867
561.0,75.03753547014914
562.0,78.34410699138314
563.0,71.22108550355223
564.0,65.23406419135063
565.0,62.76395966921458
566.0,71.3087159605266
567.0,57.94492229669443
568.0,77.14679190859069
569.0,74.7137124841266
570.0,82.67181340014068
571.0,56.08584650498675
572.0,78.70836724837463
573.0,82.6695282243141
574.0,62.204215196903746
575.0,64.9292083118931
576.0,73.75649636712158
577.0,58.23747811623963
578.0,80.77151572660486
579.0,83.95527015845698
580.0,77.05647875884618
581.0,75.02269099578771
582.0,54.15108300784853
583.0,62.261702269679986
584.0,54.87025477899569
585.0,85.61917544466263
586.0,59.87064647008495
587.0,76.59243419648257
588.0,75.54732053939242
589.0,62.59170426024557
590.0,61.6038313230969
591.0,68.33766009201445
592.0,58.24136127168345
593.0,75.44604115900292
594.0,73.63430692019222
595.0,84.52107708648184
596.0,77.84780287310839
597.0,77.39079090127645
598.0,64.0926906979751
599.0,56.84024602327095
600.0,75.3329247247809
601.0,64.40023276235048
602.0,57.099980937169086
603.0,80.21769249652205
604.0,60.11770568042549
605.0,66.65445996895598
606.0,63.63443370767902
607.0,69.69178288603544
608.0,62.41105546039299
609.0,75.9856381375694
610.0,76.31151179045155
611.0,62.83786316436633
612.0,78.1450924493424
613.0,53.94617759355494
614.0,70.4284838452335
615.0,70.86580820786887
616.0,80.49684691541297
617.0,56.89432422516195
618.0,71.43602343006626
619.0,82.05752446158674
620.0,76.08240754445102
621.0,73.74621036040443
622.0,60.98595943208588
623.0,70.47358600616514
624.0,83.22793837521272
625.0,73.90437557821285
626.0,76.85877889152066
627.0,75.21603050631947
628.0,61.94727201766307
629.0,58.698649733486505
630.0,80.68675080618549
631.0,70.0088980563481
632.0,76.58300595461499
633.0,60.27153475827622
634.0,56.57924189923918
635.0,73.75382849808142
636.0,72.5077368181261
637.0,81.24653977719332
638.0,78.02614958723551
639.0,65.67429587571782
640.0,62.99491766787804
641.0,75.80357906008679
642.0,79.50056323589506
643.0,73.65599290801433
644.0,75.56293859241215
645.0,64.10059251394455
646.0,68.5708003630538
647.0,68.57626473400714
648.0,67.64973063826923
649.0,70.37350959715735
650.0,73.02328368229212
651.0,72.38422223945763
652.0,64.56984983335704
653.0,72.6926223341475
654.0,77.0854382628682
655.0,63.80292090659379
656.0,76.98313825672153
657.0,65.76899526183102
658.0,57.00133161659148
659.0,66.28146099096404
660.0,72.86100334950287
661.0,53.43974589328312
662.0,74.79552696831834
663.0,72.31010773652115
664.0,73.44769897207459
665.0,57.154089589513305
666.0,62.384657878272684
667.0,79.11062307841271
668.0,60.27092898433797
669.0,70.09964963100708
670.0,73.77087105863787
671.0,78.18608916931436
672.0,55.37529088847365
673.0,62.18095010441134
674.0,69.93624711846347
675.0,65.10303375731347
676.0,71.98979185632321
677.0,62.43695263253877
678.0,74.31950528659465
679.0,85.43802432269602
680.0,73.01618441805336
681.0,79.66586335330193
682.0,74.2068293764283
683.0,76.70084650104937
684.0,74.63447230294292
685.0,64.04309451848493
686.0,69.94412074288617
687.0,75.44824816420346
688.0,75.20246722080724
689.0,65.20803274465824
690.0,73.65544586880436
691.0,70.131764398177
692.0,63.20236724907465
693.0,77.07530963929587
694.0,60.81460981408799
695.0,70.1820894191067
696.0,77.8397543356414
697.0,72.4657059880155
698.0,70.8477037530139
699.0,68.82457054035977
700.0,57.12649057311339
701.0,77.5942609163757
702.0,63.037548269421734
703.0,60.99593357521154
704.0,76.04416753521575
705.0,57.763002443956
706.0,72.17430007360969
707.0,66.02587269061681
708.0,72.8513328112063
709.0,77.34402385395482
710.0,70.54927548493917
711.0,79.58189851023361
712.0,65.97007614526277
713.0,62.807350579365135
714.0,79.91449492021528
715.0,80.29046044058434
716.0,67.82203589055416
717.0,74.69071482036281
718.0,61.98055046738553
719.0,65.62466436313976
720.0,64.28703917384277
721.0,76.06486612821821
722.0,71.9792550313286
723.0,58.5737725388714
724.0,62.65239276293482
725.0,71.2977492368745
726.0,70.88984881473856
727.0,71.64814536983803
728.0,74.58738030708659
729.0,68.44906069735566
730.0,59.91697782785867
731.0,77.034488373733
732.0,75.98402131335854
733.0,81.29039576243834
734.0,67.69531063722665
735.0,62.589599721371286
736.0,75.3036578487007
737.0,65.3307589139516
738.0,63.28603847590942
739.0,61.27226756114385
740.0,74.51554921047841
741.0,74.03400190943847
742.0,71.18585295823478
743.0,76.35916601300642
744.0,69.20655290546324
745.0,73.80286588780373
746.0,69.50235658047835
747.0,78.96807574690702
748.0,64.30841600769703
749.0,71.04309712185758
750.0,63.59195057520781
751.0,56.903050639641684
752.0,63.76043397691766
753.0,67.3103975270251
754.0,75.57286181741576
755.0,65.76693295988336
756.0,59.86639466870197
757.0,72.03995657365824
758.0,63.03275664646414
759.0,74.54213766295865
760.0,73.39184787417922
761.0,58.595921941854705
762.0,80.35116771091057
763.0,64.73598312970046
764.0,81.23513255366464
765.0,76.61019973464953
766.0,66.24551740277913
767.0,65.86646268797901
768.0,53.4689212947559
769.0,76.58299479913155
770.0,80.09349087722656
771.0,61.42709263664724
772.0,74.88676879794596
773.0,77.0439168599805
774.0,74.35639045077234
775.0,62.65059123733176
