id,R-mean,R-std,P-mean,P-std,Q-mean,Q-std,S-mean,S-std,T-mean,T-std,MeanNN,SDNN,RMSSD,SDSD,MinNN,MaxNN
24,744.8019823515987,154.69619151911616,31.556142226050323,42.8353889491589,-36.860607677122104,47.881874849407,-140.86186697934994,107.22500160239736,160.91423607373864,60.09810667863281,687.8861788617886,41.90436265779611,58.77924803874238,59.37830812496661,493.33333333333337,803.3333333333334
25,286.1363761803238,200.00698447865886,57.88189254711303,104.11798437687862,-130.68110672077765,213.50548714317256,-146.05319505703804,218.87388967787962,152.29594258386712,240.92956844498698,874.8484848484848,18.99494882351833,21.239376429431978,22.211108331943564,846.6666666666666,910.0
26,525.5483295200683,56.76289628260539,5.84922075992565,39.871511388350456,-71.72373415940345,48.04027493007532,-712.0941219257919,71.45242889619172,321.977632188054,38.44451185127975,869.5555555555555,9.618521936352897,7.0575087048315766,7.178618742474622,856.6666666666667,886.6666666666667
27,348.30451578706845,378.156294412048,109.18133678039104,324.92492084740235,-220.87966248574142,189.27648509721692,-29.031367740694268,231.7154247569429,127.23207163495393,380.5573341405333,971.2820512820513,157.66935000698115,175.99242407937146,179.45978606588946,440.0,1220.0
28,829.9768188943627,118.81087025803058,16.200537913537786,98.05586879921883,-92.37760260816387,101.3168806462678,-263.0121195957728,129.6232508196215,332.50626877706964,144.5677569411619,775.6565656565656,38.3920279673764,53.60931200205179,54.45878633060189,693.3333333333334,923.3333333333334
29,405.17194124402005,127.65958591571768,41.34527056774504,23.840560091306337,-30.99479101450931,16.296978162500555,-11.228861663200691,36.872084590262766,239.56283717964644,81.12140439959373,1116.3768115942032,236.3141058201435,254.4929599550185,260.1076478229513,493.33333333333337,1310.0
30,138.96507500091238,166.13785855244635,79.77437537976672,151.7705785293399,-42.704032060138246,256.9034185198399,-1265.6574905583234,327.8905509040283,222.69927406883394,119.17694687539242,908.3870967741935,144.736979757899,197.98896340359389,201.34696485278306,793.3333333333334,1670.0
31,293.93308729079934,146.02704485427665,44.32626227883862,85.8438864131157,-129.66235598724353,228.96073272645458,-152.35593275209314,203.69653420598127,166.3053795415415,125.41621415762533,1016.1333333333334,238.18503544746702,336.5353154106097,343.77343281279104,916.6666666666666,1876.6666666666667
32,726.5650984601947,55.54733008330208,-13.48335870535702,5.90215107583383,-34.7938941532466,7.600135685323961,-61.113734511267324,42.299813557686754,82.78268467784122,10.31725583849612,799.7058823529413,28.13349187397073,27.918833776884014,28.347070347857777,733.3333333333333,860.0
33,922.0105078440665,330.16153406119497,-5.929423432129694,37.34786914959189,-87.5843729139134,33.26417228414408,-127.37589821672015,168.1245221064256,173.33210577640943,66.03457620721105,837.0707070707072,154.48111529622312,265.1912307918361,269.4342273494285,546.6666666666666,1250.0
34,711.7669681733167,188.3234276790714,49.51224906528622,50.534991697185845,-58.74631689911578,49.930694016031936,-308.3167103132072,263.30100659595524,301.378340365018,210.03561598285683,671.9678714859436,235.66951053618004,431.99261009437623,434.6122465808445,383.33333333333337,1003.3333333333334
35,528.340669279361,92.65918212902112,41.43139384413689,97.66558151681438,-82.7029702595092,76.14266233963609,-398.59153913859143,76.97884457410447,251.50272134169253,76.09284708655798,634.3902439024389,9.557981667179291,9.874208829065742,9.999643868302378,616.6666666666667,660.0
36,52.780104073263054,31.969752381246366,54.27526295557717,29.491209094575925,-188.05251754761096,234.4898941906845,-311.5103199460761,235.97593432480974,63.585356412723094,16.72113485048929,1154.3478260869567,725.7635719755268,1066.0999915201164,1091.0712110977852,523.3333333333334,4150.0
37,473.37514531643893,52.408037041029345,33.96718058368743,85.52479246912766,-37.23888212795381,38.03292583212855,-30.946543418971366,47.621784408032404,225.5747649080513,46.04869477774255,1082.6666666666667,17.924739783224105,16.400654910139433,16.704666824567497,1036.6666666666665,1110.0
38,700.757556678961,130.85543268227107,72.49323613261681,95.58269769763388,-88.01790910088216,93.0934670046923,-94.00134907283993,173.65294968234244,156.5911978292964,188.95690552035924,731.7592592592594,37.56464152323244,35.43829871583871,35.67987137432694,640.0,816.6666666666666
39,338.36589334285173,210.43599026584795,105.79223017370944,147.9919078378583,-67.37739720749167,150.1297000855964,-143.17207125956355,175.00039306009177,148.50163878857708,134.6527888469693,764.0000000000002,153.243366615866,179.6028661867167,182.28683657975827,363.3333333333333,1023.3333333333335
40,599.8202544827209,83.66917502753537,16.806179080535554,50.399834239519954,-58.64828681163963,49.810628084495114,-101.66432392736628,57.57156599383441,122.43036511091712,53.27009823096524,662.8571428571429,8.9235435578939,7.344057814667942,7.413475154688821,640.0,680.0
41,350.1535198224148,58.895289629540635,-28.981390804743203,62.48857622654045,-112.18528902857373,86.71728026222102,-502.8565398661149,60.512034513088835,412.58101787769914,62.945705288243296,753.8235294117646,105.44480852596885,153.6229149573722,156.00480761822695,623.3333333333333,1050.0
42,529.2701049718787,81.76216183904602,61.770551512983204,70.85141718075279,-100.46009722978866,45.17506725201006,-101.07417600477571,46.284041035965444,285.45538130367686,87.10902959645738,734.6846846846847,111.33715745112215,201.2499520742217,204.06475698682442,523.3333333333334,976.6666666666666
43,198.06835158632646,458.21078858531473,42.3980344964531,83.4995616288773,-171.56244797169472,267.511801905334,-140.6519238008467,127.61570261915412,110.94191100481396,274.73300851012567,856.0215053763442,250.45206439384722,358.06734313844123,364.1885782969329,460.0,1780.0
44,824.4668511070506,201.30371726717237,93.27940340069294,160.60756129285667,-97.80684181341593,151.2635371635372,-231.86713891031047,208.12370529283908,50.73758916586018,204.11450251004186,649.3181818181819,35.16354955474734,35.807409046671616,35.81273498635857,640.0,876.6666666666667
45,949.488156292503,115.89507114999931,28.59553543819537,146.59762857248535,-135.09307610523825,91.46697249144133,-178.20940456263682,117.65658985206787,415.1069491044034,169.25432685037015,848.8505747126437,115.87580880034496,125.89993507064906,128.20448649954722,370.0,910.0
46,605.0887102006261,301.59337509572106,-20.2630374124467,301.72596910386744,-120.00260858368522,362.33065869884155,-127.01118023508482,354.46859180993897,210.92853250404198,344.0349706078519,743.3333333333333,19.679979352163645,24.797593329205053,25.15795107583817,696.6666666666666,793.3333333333334
47,59.30867521830015,21.410110056337473,6.080067025220498,23.042736561047995,-13.897255097079755,21.532180539989145,-122.31503195542399,27.229734366420832,59.34121376507884,22.399923168001383,859.5555555555553,248.64650211504792,376.4529960533558,383.1133801748061,710.0,1450.0
48,947.3427915267664,69.20672603563628,121.93023710576566,72.39220897462431,-14.243477409667562,60.02785450596283,-358.0102897710204,57.67660631405577,-12.22307629952627,75.48411159348446,878.2222222222224,21.185792487432742,26.37774517681575,26.84362468254664,840.0,920.0
49,76.32503530802319,30.97908340555237,66.73475885290881,38.36623918579812,-113.71252865479183,181.51081899917378,-556.1653252958704,209.24257745708513,90.78000669564013,30.333406073463237,955.3086419753088,335.3901405459547,520.5753720151558,530.8324860114801,643.3333333333333,1760.0
50,54.64067145819824,24.848315168505867,29.05541881732421,19.317900064363265,-180.05610306631363,111.82289805394353,-152.57522670804707,92.40043044083968,70.35570814554126,25.975690447302792,836.4646464646464,207.10460889021525,293.05147443182517,297.64841483375415,656.6666666666666,1696.6666666666667
51,173.62845032833943,57.3878612340912,14.2460969920917,35.00444947495367,-28.691419531568204,52.922494652646655,-40.79224343607892,67.73439144861996,106.86223876541051,51.26348924098673,799.7979797979798,5.26646847856229,6.897060565519516,7.006621292426458,790.0,810.0
52,212.8537325728946,73.04709488443369,101.97474781520744,53.059413233970794,-61.938635188696395,49.70575902001828,-65.22913791387214,74.62611334762404,74.24750211922216,63.3427715664096,751.388888888889,239.53311067806703,310.9192719192454,315.454202499956,313.33333333333337,1300.0
53,178.80225223943108,97.64835872146368,74.370244721733,88.86442496842166,-70.74622777040292,77.32472473000348,-357.7835721358292,80.74356361951595,130.59924239427724,45.186148128941014,469.4545454545455,71.00038728336858,101.21281006775133,102.1503408436922,350.0,636.6666666666667
54,194.56488553820958,63.871217781966095,26.16354656283703,77.8361776319113,-86.74470019926275,213.5892882513847,-87.75364999876027,111.73110174502577,155.44064644057562,64.65873282281744,848.6666666666666,63.4668888241065,75.9032455300321,77.18217490201584,586.6666666666666,926.6666666666666
55,856.1397701114621,55.440209650114106,-17.82310679954108,66.08266612695664,-51.12297424205117,57.45231358810378,-69.7717364278819,74.80295315869485,289.8592761973851,23.14257275107759,897.4193548387098,66.20791984302377,40.996838179800406,41.69707702512654,780.0,1063.3333333333333
56,390.7981038367412,625.4062325797515,133.71405201490444,356.77259470468573,-256.7707175477838,637.1589084207451,-401.81588138326293,658.7880016028965,393.4151615131789,420.3664925548482,760.0952380952381,83.40187657285067,143.8976578951597,146.0611114800564,440.0,1060.0
57,540.010869866943,213.03540434885016,60.703017834592536,49.07568379967305,-104.49220100739518,182.69600821958522,-92.98026199617708,112.97257729427827,186.71264336044496,153.7401403322154,1149.1304347826085,266.92263735893755,302.33769332995973,309.12341735508676,576.6666666666666,1546.6666666666667
58,182.38511981011445,62.937827665172854,61.26749730530566,44.7638301272684,-673.9382137420364,307.1108732837759,-54.194444123007735,360.9534124741794,108.61606642337547,69.29142207384874,653.0,48.68527919460267,72.66988152537257,73.61802181125636,560.0,783.3333333333334
59,489.20922033489535,23.846745561213012,24.993769903088666,14.400390003508074,-56.27490155474261,22.158469872762833,-87.45214918680188,21.171512247259447,190.52221076191657,16.911005000783092,1224.962962962963,27.428715895349324,27.606542922307586,27.905087634752505,1163.3333333333333,1273.3333333333335
60,549.6703476680647,390.50969406831564,71.09871773333613,326.9529344607192,-81.26164921898035,224.87834364470842,-99.43270219432328,222.4880066046636,271.9628791585995,273.36962836562486,867.6666666666666,229.4957824803001,335.6882333927035,341.62999923392795,383.33333333333337,1763.3333333333335
61,348.2195284017025,101.00512957182778,83.29030773914923,146.24821508796936,-59.93942203488189,86.95644484870007,-161.88850302227596,109.9553041544848,31.09920113706666,104.83420607760941,740.8333333333334,53.60274217103047,48.53079532871985,49.23163110643969,640.0,876.6666666666667
62,218.23286247696225,13.006587059217116,36.16719828819934,9.03494015571096,-45.13952304254705,9.553549036801073,-116.57739888992572,10.784334583722828,114.79378551569404,7.929576687509113,905.6321839080459,37.70292658713394,32.13315550237297,32.72190556884542,840.0,980.0
63,570.8091475163552,102.89139580546062,29.036248016220178,87.36420633899841,-103.62570214200237,72.59760464551874,-289.6138221485023,115.84970850613567,279.8012220505044,90.42381589082137,902.1839080459771,40.808066644100364,66.93695209341067,68.1565226623446,743.3333333333333,1036.6666666666665
64,623.153820041421,30.694516335902165,56.62186657451977,22.563948899481364,-16.82516264353246,38.838272919181016,-57.46849388665843,21.764701052541465,197.8300944420791,26.088394195160348,1237.843137254902,18.181323027521834,19.540168418367827,19.757047074168415,1203.3333333333333,1290.0
65,182.00036389996222,207.089650845622,109.01004346290807,275.43594773950747,-320.0793168524096,329.3226525664481,-171.8320918326146,325.60333945848225,96.84493671326929,203.82481457028214,751.0416666666666,181.7328724187309,205.36618226281632,208.72171683286408,303.33333333333337,1006.6666666666666
66,518.2198034963378,273.1116762695357,85.22017584941841,101.30529302426203,-72.0462821597844,106.18651756704983,-94.44717684715235,222.04790317964293,166.8576027437303,243.36059783157404,755.462962962963,215.56592594919795,366.7190438780854,372.07076924907506,326.6666666666667,1266.6666666666665
67,87.77899916841689,94.63719266684107,14.469539375811143,106.33896161928817,-69.38825255480563,88.93978099579287,-118.45255092663209,129.16747144781417,150.01152909480066,148.41818858319127,915.8024691358025,191.0667145145336,254.4341803625294,259.46822673260147,776.6666666666666,1813.3333333333333
68,738.3792892998761,140.86534175299388,-78.02333655405069,101.41887799767407,-129.15691762299144,171.94300752252394,-252.01829451977324,74.55449118607336,204.51488038323188,55.707063609671955,821.7874396135267,13.522913381437887,16.204372846438872,16.315812453744183,796.6666666666666,850.0
69,108.81840918818386,84.17610580044872,69.95019187958621,152.24121474834814,-379.23484655233744,122.20015354478335,-141.34239522496492,156.71612341715863,64.39123311884673,183.8398734699971,723.9639639639641,217.09763098979545,192.75856452446118,195.105429826531,356.6666666666667,1080.0
70,187.62285103494114,123.95057824493057,18.34052690744396,86.08577651260687,-121.85641346537524,121.9647494648387,-338.34167497851246,143.46745125165768,161.64684580173258,244.1852764731153,614.5833333333334,40.26257417536852,32.287955607233556,32.8214985726599,543.3333333333334,706.6666666666666
71,742.4104000543934,56.61515626560002,30.97381076914177,26.449591394632314,-60.89662792771539,30.650664495651586,-71.63061693930594,34.53566729442095,278.68983388914995,31.156124331964975,956.9642857142857,52.854963685042726,50.498524830939466,50.953350436338965,820.0,1070.0
72,487.8889093903381,44.44687435928645,20.059884560394988,15.141327787567072,-15.339462438260616,9.611147328608578,-84.56876936581219,19.141814627423347,37.09165034540833,37.726669277352826,788.9215686274508,56.47156304862723,64.534072121992,65.48446753403046,716.6666666666666,886.6666666666667
73,790.3414930474821,86.37052646546115,54.46434756953793,85.6719817426207,-67.78884552077768,75.99006164689662,-144.9580814156409,59.33364901365739,119.84995066311987,73.10011681222123,668.6178861788618,27.110633520161393,12.076147288491196,11.982596591833548,626.6666666666667,740.0
74,706.7347958169736,121.3514567294572,105.55925149953775,171.90140564562944,-116.91267353670759,144.77088622419325,-141.47955662914092,70.60875240522819,248.9034916538855,159.30980682342755,718.1578947368421,130.6755314340378,145.66612035273891,147.21193799424472,326.6666666666667,980.0
75,532.5694079616987,124.52305204524784,38.169834565331975,25.758339706338695,-28.594520805775367,41.76211857302877,-159.59068781978075,62.16983544156226,169.2486485031047,55.19188191624099,1221.8333333333333,195.46458377100421,222.12029826331678,228.2051332595389,600.0,1363.3333333333333
76,229.8651961458446,118.65639910471886,137.60998630032026,85.65904923508091,-776.7550562992009,236.304162016026,32.59851447400839,211.1978440891042,149.03778851376907,93.9252881485017,414.6268656716417,147.02659603180825,212.28950755238708,213.91626480978098,303.33333333333337,1026.6666666666665
77,308.7399599932112,49.71032376303145,61.80435036856566,78.05590378321621,-63.94300659350662,44.695430226034745,-311.5890853867595,53.84798845486994,156.54556434177752,71.39773421024654,437.270341207349,5.795110187670212,2.8637489766140702,2.8652266593628752,420.0,450.0
78,496.932727565377,173.23002328359308,45.37141538963446,193.81683816593662,-79.69829633850792,178.8271007011693,-151.00196965958693,76.8645546218599,339.39080765196667,92.00879704069384,941.547619047619,13.832690535627501,11.276546183435794,11.374374045719634,916.6666666666666,966.6666666666666
79,442.22575758451546,134.43318461294868,45.41627417169078,110.05323152234814,-59.02988352482697,120.5856599730221,-130.25085240686894,136.7519404142423,121.59093778778816,165.38775546981148,1029.4871794871792,235.51027862002027,303.7682725346622,306.7883532370764,340.0,2023.3333333333335
80,1244.190116466939,242.00426491496995,38.08886727752622,74.87624645293656,-65.52557254264396,63.26317463070693,-151.79492226570608,47.640456445086265,224.8731349704541,77.26219289104706,988.8461538461538,180.1430106151895,236.15625712180014,241.02043865998553,463.3333333333333,1313.3333333333333
81,799.9726897049823,54.60120140790739,21.248811233613203,24.9058137731157,-59.305819893225035,17.581468865801007,-83.13137943226585,25.663740116254463,145.76772559713808,18.647913400336616,881.2643678160919,18.801675733815912,14.907119849998592,15.05623399943484,843.3333333333334,920.0
82,596.9450898299475,72.58772037074954,62.79253404120863,35.820004041493554,-24.573534627621388,49.153903974576366,-108.97595589935483,63.72587421222834,-33.87308971967464,50.78340644624263,812.6666666666667,59.20773222777204,30.80704585113727,31.18047822311618,696.6666666666666,926.6666666666666
83,303.8304021351012,70.74463406443245,-15.988657032345532,137.10158381048282,-20.621366101507807,125.69195136793587,-63.20302027957214,128.9350805439423,238.52219347469963,181.60177515550345,905.0574712643677,125.69369637833925,133.91687779637846,136.3677528639525,356.6666666666667,973.3333333333334
84,62.08132672476856,22.64069817384114,29.252267012711037,20.508006211698405,-36.618902134336054,25.91985117251626,-906.2276192536764,23.36158843526151,88.19582310534433,21.59847174243273,921.494252873563,14.627279550919768,22.191446943818647,22.598338240685912,893.3333333333333,940.0
85,505.771690543412,36.148437045692376,7.790132320419774,31.645579355989884,-45.170386558921265,31.270387308114746,-52.700343965223674,23.908306194095715,71.82069689020175,28.803715355433845,872.8735632183908,15.754166441380692,4.409585518441001,4.2048514853808445,833.3333333333334,890.0
86,66.07352173187432,32.477758622628045,45.414152498390806,18.123034596637964,-142.08001484500375,95.30922505594224,-50.91869978098144,99.76065481341746,52.30554334146288,24.505149894126962,769.4444444444445,147.27902468142267,210.4402037755128,213.46621386795283,610.0,1543.3333333333333
87,667.5593058943482,83.60410835475543,74.29833991335553,84.19752197019375,-77.2924911524235,63.31273538759909,-166.0569292547466,50.96721049631335,251.3780914837294,112.83738270676807,1043.0666666666666,179.43563789879687,283.23037344967867,289.321489550327,470.0,1243.3333333333335
88,605.9969539874144,881.4222765895041,-151.3544088623919,805.009611774936,-628.0182894304791,675.2269376193293,-419.72673945137115,830.3335085123852,360.5744475370588,764.9449643792118,715.0,226.59802882343584,289.6421802717839,299.72332921224876,346.6666666666667,953.3333333333334
89,266.7308649663678,20.135552375549032,21.63662106871024,20.513424941977032,-26.312105387381365,28.496096221714083,-33.29142673718943,27.182565415398592,140.60306829895453,18.0182267737525,966.1904761904761,60.64613874453024,19.094738895778132,18.233996612883104,796.6666666666666,1043.3333333333333
90,69.13105999796986,62.09925487220558,29.543788762848667,26.837238538059633,-28.172411104905965,35.28602768232364,-163.4968630037837,89.31912207816225,51.712658186635196,45.16522012306408,868.6021505376344,254.6279409089217,388.26728098241995,394.7708810579751,443.33333333333337,1283.3333333333335
91,312.9204607633338,65.43414283547997,74.18547243466195,81.31660239269148,-268.230118153221,62.697439480595925,-117.81227535337344,101.00606849684765,65.68700768824294,64.52855597980502,930.6666666666667,44.132236754867215,29.731307022799236,28.920922410711945,876.6666666666667,1010.0
92,177.04665873898523,219.2010809261398,30.352853634290128,79.89465381407894,-65.41632073110658,87.37345378064711,-52.007759060055825,113.08404608238041,93.80652143911396,97.63380732802605,745.1428571428571,343.36887580843666,508.5661633294729,515.5802792594569,343.3333333333333,2170.0
93,83.39207583319877,77.11315939581077,51.31548387571279,42.003350153816875,-231.79950440775505,138.50942671847469,-135.40741562462918,96.23427786932152,64.19031553073903,46.94560503603648,820.9090909090909,251.45970124849296,375.50877167762354,378.4286774134446,466.6666666666667,2083.3333333333335
94,613.8053311847344,39.08454086670415,-2.4613498990982694,17.364690686997772,-41.99243201972202,20.441527322273007,-81.66884370525035,17.33137116827199,83.16540516935991,15.537022216252474,858.5555555555555,103.28950992618672,158.383839494523,161.1750434652193,546.6666666666666,1013.3333333333334
95,567.041824037274,43.97710059718717,15.700298260229745,18.779714228335823,-29.255367861047716,20.81177447131894,-146.43475531905892,42.0128482725957,101.3439817016951,26.702835312144504,1167.3333333333335,28.485332039738314,20.676683789361704,20.915588148032253,1096.6666666666667,1230.0
96,1216.8342356495696,652.8086828542432,600.9396733955745,863.9887398487186,15.005971737359854,790.3518161872897,-462.34223705349973,518.6859038664127,265.7452396559801,690.5289892007503,831.1111111111111,14.835963740378325,25.181878089749084,26.121954987261827,793.3333333333334,866.6666666666667
97,103.6395175701214,93.49410936303597,48.99408178963554,34.55541898174107,-334.1971511810493,180.24605973326172,-138.75806271689802,212.64202201360297,75.06276836779283,92.8403138218924,791.4141414141415,163.8364494087996,214.94992957017274,218.3302552520446,576.6666666666666,1550.0
98,295.42200266658523,214.3634529278422,13.444510162893955,33.036934486599684,-19.169553106781816,31.860869032850943,-80.05190084102608,42.60038248804534,11.108191899275175,58.043281991112394,789.6666666666667,302.10966041088494,338.3949040856128,357.6116764188651,456.6666666666667,1276.6666666666665
99,73.05373008443101,44.88750867455011,49.97724075857997,35.02172556208729,-71.13853578456076,115.57737652100134,-408.9853623808546,75.21674893314687,87.27032224607086,63.30260045328203,903.690476190476,194.3933039324056,273.0245169051228,278.22363079115144,756.6666666666667,1863.3333333333333
100,525.0023990554763,100.3157363553548,25.793074889797143,61.848981624289024,-33.88803583487449,54.42643311273879,-162.0108071682021,68.33453439906076,108.62835370215805,63.735916699142805,697.027027027027,61.833027770952015,44.440972086577936,44.99999999999999,573.3333333333334,850.0
101,366.2685471968381,70.12053522323207,-2.26214332700288,34.55452347275655,-50.70673793490765,28.793781004831178,-87.20347914240472,38.978781260709574,350.64059534823525,36.816894057140495,1027.820512820513,77.28126009837807,46.07722985500659,46.99408946287228,873.3333333333333,1136.6666666666667
102,82.76701699262489,86.69538291402957,11.023370665291084,95.80144651725442,-57.578395967952325,104.63776187260387,-282.59560116591564,103.68792727645514,130.07967752073486,78.62359384173557,921.7777777777777,90.14136761671071,74.6973459139616,75.68389161813259,710.0,1050.0
103,210.2948128353142,31.797108801073705,53.63034415286194,29.442847733426433,-500.89930995268435,39.034114488160036,-133.1178480313749,146.85816083620992,95.73360351462483,29.920519817218466,859.0625,55.43076261828304,68.2998869103846,69.42191749321597,760.0,1090.0
104,705.9796532437482,95.8145333503693,33.69083543915754,226.01649142794548,-93.08575773047578,94.70915260432902,-136.91166755118354,88.19781234714026,58.14863873721194,66.75001951328518,805.6565656565657,154.7095954443645,264.0286179775047,268.234554048622,470.0,1233.3333333333335
105,458.7669589477889,92.4442816349752,16.668768240527534,33.67331698286004,-79.03788728429294,42.127108588750126,-53.5163829661353,40.950369269970956,207.03061967588755,75.14773034823976,854.0740740740741,37.89485893969721,39.94276951591248,40.752721549922164,723.3333333333334,886.6666666666667
