id,R,P,Q,S,T,Pint,Rint,Tint,var.mean,var.min,var.max,pstd,qstd,sstd,tstd
11,78.47694016762716,13.792426403751756,-57.58168869381337,-270.53452637430723,172.5969327479322,26.470588235294116,34.35294117647059,36.294117647058826,71.03854370117188,40.297950744628906,182.0489959716797,51.287407103734466,52.520554824006354,43.248032090239214,43.51380277413392
12,147.73775999647853,78.98605191765179,-321.16056288850876,-243.99973582705258,85.5999106469593,20.024390243902438,22.36,21.142857142857142,127.29798126220703,58.99102783203125,407.7052307128906,107.52833378991453,216.53955935829154,207.30597009396993,53.4290608402122
13,721.1612287523863,40.77304176213109,-149.8916596093732,-289.3319028820017,343.5152809920596,35.22727272727273,58.78048780487805,40.79545454545455,158.04112243652344,118.81896209716797,185.415771484375,154.89178598089558,157.9587229496075,108.66242407757055,104.84990836075175
14,347.4331664682302,8.757720086113686,-50.883341772638786,-83.70980518916245,297.9177013792407,30.23076923076923,31.153846153846153,34.84615384615385,62.46303176879883,43.91420364379883,82.20015716552734,48.24403244017615,50.50318933954664,44.63658998197998,45.115171948804864
15,78.64523408845041,79.56703121264187,-377.17776326448023,-237.16218751488705,102.19614024923702,17.523809523809526,28.136363636363637,24.727272727272727,108.4486083984375,37.936920166015625,386.0415954589844,44.975560369387125,311.55312076730587,289.0140706124863,38.1827036176051
16,443.5563625211474,9.886083838496699,-100.78363827153188,-354.60333943601995,306.91843553886963,32.0,45.595238095238095,36.61904761904762,69.55782318115234,55.03168869018555,100.41513061523438,67.69523763988008,67.90170864972953,61.78564055987877,60.020815907454974
17,390.2759454751427,-20.53204957831539,-146.6153967597433,-46.882932197428985,348.4372168228696,30.916666666666668,44.083333333333336,44.53846153846154,168.88418579101562,97.7398452758789,240.71884155273438,164.44803969744493,117.93142803825617,206.64907575094506,160.57163473088843
18,741.475155174692,90.89147685641794,-64.56161396850447,-141.4661347336874,18.879697945461007,39.48148148148148,51.30769230769231,39.7037037037037,81.88075256347656,30.175548553466797,125.4839859008789,87.82139335928174,32.9230522646523,96.9071227180663,92.31091265713802
19,569.2250731090219,2.5669230010344792,-43.04960596147699,-104.56538245938208,102.59921688203083,32.46666666666667,37.714285714285715,39.733333333333334,59.516807556152344,27.644990921020508,139.5945281982422,41.41974066694851,32.892536954772666,60.39730007111796,41.6144988876255
20,347.61255158592184,66.62714328569898,-40.98225162205613,-154.55531999428052,132.088290959487,27.818181818181817,35.09090909090909,36.77272727272727,58.754058837890625,32.08223342895508,90.43191528320312,72.79519598602889,41.20675964315132,78.98198889853967,71.21980728825497
21,615.7968540703214,34.202791279109455,-63.31746239380031,-135.25635440872225,210.3146921492853,54.095238095238095,85.85714285714286,51.0,63.55718231201172,42.399993896484375,95.23299407958984,74.55412808507508,55.769947605019254,34.63381109408475,127.22747927136302
22,122.71296840315377,76.35811502438062,-591.5340955789808,-80.27615709433309,119.86826541193058,26.6,27.84,29.65714285714286,157.8433074951172,87.11279296875,377.55230712890625,107.59694296070604,99.99689708490148,190.78509489823105,123.85785952509623
23,375.60080499817053,40.15011061839282,-99.56655720440479,-281.8649717145968,221.51121907365547,18.336633663366335,29.0,28.73,186.6525421142578,156.7962188720703,256.3580322265625,156.32929735572316,149.388773815617,166.60223859531536,201.46913036515758
24,744.8019823515987,34.082214497891684,-36.860607677122104,-142.19519360005737,169.8145697342117,23.047619047619047,40.31578947368421,37.095238095238095,90.31543731689453,49.03368377685547,216.17608642578125,43.28265556277953,47.881874849407,108.18019499705112,43.46090858259325
25,286.1363761803238,8.070846390013552,-130.68110672077765,-146.05319505703804,170.27812862264895,29.25,26.9,20.5,228.88601684570312,86.77642822265625,308.4468078613281,214.9341701472216,213.50548714317256,218.87388967787962,246.50811395357044
26,525.5483295200683,9.812623136530682,-71.72373415940345,-712.0941219257919,321.71670395468095,29.451612903225808,51.774193548387096,37.483870967741936,54.67363357543945,40.84110641479492,104.75774383544922,37.171727080027395,48.04027493007532,71.45242889619172,41.38460128666489
27,348.30451578706845,77.6397859263311,-220.87966248574142,-29.031367740694268,172.27016771736535,23.85185185185185,27.958333333333332,20.51851851851852,369.5137634277344,27.623178482055664,1254.6195068359375,174.56935787954313,189.27648509721692,231.7154247569429,363.84524804692717
28,829.9768188943627,-3.7555584295494935,-92.37760260816387,-263.0121195957728,333.48204020695,25.323529411764707,34.96969696969697,41.6764705882353,108.50169372558594,70.68914794921875,203.53453063964844,73.3749710250716,101.3168806462678,129.6232508196215,144.06631432794214
29,405.17194124402005,36.84381579507305,-30.99479101450931,-11.228861663200691,247.77991041142414,35.625,54.45454545454545,34.916666666666664,21.23354148864746,9.234167098999023,60.401756286621094,29.348000024746387,16.296978162500555,36.872084590262766,58.607909221360764
30,138.96507500091238,97.88970003826356,-42.704032060138246,-1265.6574905583234,225.46768121618172,22.64516129032258,28.666666666666668,26.84375,330.98681640625,80.82154083251953,789.5442504882812,135.44773136396958,256.9034185198399,327.8905509040283,117.87682282740029
31,293.93308729079934,69.59139611632972,-129.66235598724353,-152.35593275209314,156.3410107956168,29.23076923076923,35.90909090909091,35.46153846153846,194.4810333251953,141.33999633789062,278.3306884765625,103.94956300589187,228.96073272645458,203.69653420598127,116.2588762933069
32,726.5650984601947,-14.82220178643059,-34.7938941532466,-61.113734511267324,82.82677847755578,46.41935483870968,40.5625,34.57142857142857,11.915675163269043,3.5187339782714844,74.16138458251953,5.914350965743413,7.600135685323961,42.299813557686754,10.38490436447213
33,922.0105078440665,14.14623568986951,-87.5843729139134,-127.37589821672015,174.14930269884553,28.558823529411764,36.85294117647059,39.470588235294116,128.74436950683594,44.9754753112793,403.6837158203125,65.77764204672552,33.26417228414408,168.1245221064256,66.22646039185172
34,711.7669681733167,49.24847437657418,-58.74631689911578,-308.3167103132072,210.28600596090422,33.17857142857143,42.21951219512195,38.05952380952381,109.69900512695312,37.01528549194336,300.761962890625,50.16170684378489,49.930694016031936,263.30100659595524,201.40280912411396
35,528.340669279361,43.565719897181836,-82.7029702595092,-398.59153913859143,252.3402114824388,25.682926829268293,42.8,35.166666666666664,89.55435943603516,66.17973327636719,118.00824737548828,96.49832859086229,76.14266233963609,76.97884457410447,76.52631472672469
36,52.780104073263054,60.464209020252405,-188.05251754761096,-311.5103199460761,72.24350997901007,22.541666666666668,25.791666666666668,30.0,92.17860412597656,20.370864868164062,301.1116943359375,25.375394549297848,234.4898941906845,235.97593432480974,22.07952601355893
37,473.37514531643893,10.568949252281474,-37.23888212795381,-30.946543418971366,224.9200586466385,37.30769230769231,60.4,43.23076923076923,157.74549865722656,72.90127563476562,330.7418212890625,96.97919405528171,38.03292583212855,47.621784408032404,46.88335871415945
38,700.757556678961,82.0436055251937,-88.01790910088216,-94.00134907283993,171.99889589775688,19.72972972972973,33.08108108108108,21.72972972972973,121.92745208740234,57.268836975097656,254.90150451660156,99.92366312390968,93.0934670046923,173.65294968234244,175.80886894783728
39,338.36589334285173,113.79711081890413,-67.37739720749167,-143.17207125956355,160.016588426428,29.38888888888889,39.3125,30.88888888888889,178.02658081054688,96.62740325927734,238.45535278320312,169.74677592863597,150.1297000855964,175.00039306009177,143.47751970889604
40,599.8202544827209,20.642844514894005,-58.64828681163963,-101.66432392736628,122.68131608479106,25.66,36.755102040816325,26.857142857142858,47.004459381103516,33.839359283447266,102.748779296875,46.38316130933159,49.810628084495114,57.57156599383441,53.18517162672243
41,350.1535198224148,-43.470814697004,-112.18528902857373,-502.8565398661149,413.21767783356574,26.057142857142857,38.14705882352941,48.6,74.35503387451172,60.5341796875,87.6795425415039,63.2922891738129,86.71728026222102,60.512034513088835,62.95557005375996
42,529.2701049718787,64.3007224560547,-100.46009722978866,-101.07417600477571,287.9670297785733,29.289473684210527,42.39473684210526,40.5,51.32938766479492,29.654579162597656,113.5394058227539,70.57740974120762,45.17506725201006,46.284041035965444,89.26035692341742
43,198.06835158632646,60.69838340215709,-171.56244797169472,-140.6519238008467,136.88529824390002,24.28125,27.93548387096774,22.625,237.03619384765625,57.7476692199707,622.8487548828125,206.55114269923587,267.511801905334,127.61570261915412,273.46460023996565
44,824.4668511070506,83.9849854044373,-97.80684181341593,-231.86713891031047,34.13596986144034,31.023809523809526,34.39393939393939,24.11627906976744,196.6327667236328,157.15826416015625,240.5452117919922,174.2044011403992,151.2635371635372,208.12370529283908,199.3865792884678
45,949.488156292503,34.93782968894107,-135.09307610523825,-178.20940456263682,415.40390410509593,32.266666666666666,41.827586206896555,36.86206896551724,148.7640380859375,87.82386016845703,212.96409606933594,181.00192178999382,91.46697249144133,117.65658985206787,169.40088776577883
46,605.0887102006261,-23.089405305305522,-120.00260858368522,-127.01118023508482,208.079863721429,25.54054054054054,35.91428571428571,30.0,306.3330383300781,140.38943481445312,451.2589416503906,300.75454394740154,362.33065869884155,354.46859180993897,283.93390969049926
47,59.30867521830015,6.463909539896585,-13.897255097079755,-122.31503195542399,59.74953547115378,26.0,30.096774193548388,38.064516129032256,23.87830924987793,16.85152244567871,44.88728332519531,22.478656658524187,21.532180539989145,27.229734366420832,21.814132997025123
48,947.3427915267664,124.15722457144727,-14.243477409667562,-358.0102897710204,-10.465434695407287,27.70967741935484,43.61290322580645,48.25806451612903,77.86600494384766,59.94660949707031,136.626953125,72.71382559564715,60.02785450596283,57.67660631405577,75.71633944892503
49,76.32503530802319,64.33874013400283,-113.71252865479183,-556.1653252958704,100.47337233468097,33.25925925925926,20.72,47.0,75.27950286865234,15.087672233581543,386.7174377441406,33.16987905783857,181.51081899917378,209.24257745708513,20.567441368939214
50,54.64067145819824,36.39875109281653,-180.05610306631363,-152.57522670804707,68.265138174337,22.794117647058822,24.458333333333332,38.121212121212125,50.955501556396484,20.10186195373535,210.44741821289062,26.615730232853384,111.82289805394353,92.40043044083968,25.420039607106773
51,173.62845032833943,9.527065285174045,-28.691419531568204,-40.79224343607892,107.2740987012364,28.08823529411765,34.39393939393939,28.294117647058822,57.18210220336914,35.53482437133789,106.76172637939453,43.50696200158706,52.922494652646655,67.73439144861996,51.24674100004647
52,212.8537325728946,103.96992271605626,-61.938635188696395,-65.22913791387214,81.94481865648784,16.54054054054054,29.324324324324323,15.756756756756756,81.97406768798828,52.395633697509766,135.8355712890625,50.86435875459774,49.70575902001828,74.62611334762404,52.98714264382426
53,178.80225223943108,19.18727323988833,-70.74622777040292,-357.7835721358292,110.9947830986065,9.236363636363636,13.04,19.054545454545455,82.01766204833984,62.69136047363281,176.6997833251953,79.77650209443199,77.32472473000348,80.74356361951595,55.660783868356525
54,194.56488553820958,43.55144267582158,-86.74470019926275,-87.75364999876027,158.9352705184296,32.225806451612904,44.333333333333336,38.354838709677416,93.10842895507812,57.234832763671875,399.1463317871094,45.96689877269047,213.5892882513847,111.73110174502577,63.719729115589686
55,856.1397701114621,-16.331950382047516,-51.12297424205117,-69.7717364278819,292.94920161961693,33.84375,34.83870967741935,46.6875,22.62520408630371,11.584104537963867,65.76338195800781,66.61091964393354,57.45231358810378,74.80295315869485,23.471932004801833
56,390.7981038367412,136.39405012321464,-256.7707175477838,-401.81588138326293,414.3599157541166,35.0,39.1,41.55555555555556,536.0479125976562,391.4711608886719,817.9774169921875,294.81661026026296,637.1589084207451,658.7880016028965,419.72441187535577
57,540.010869866943,56.044517861303426,-104.49220100739518,-92.98026199617708,212.95107658524793,39.291666666666664,42.833333333333336,39.541666666666664,54.19770431518555,35.19676208496094,105.9056167602539,52.22423658453381,182.69600821958522,112.97257729427827,182.8790822445795
58,182.38511981011445,58.481803046138594,-673.9382137420364,-54.194444123007735,111.313218977381,20.365853658536587,27.666666666666668,18.325,76.91714477539062,42.43224334716797,392.3730773925781,37.93284758511589,307.1108732837759,360.9534124741794,65.37634193679392
59,489.20922033489535,25.128837378755076,-56.27490155474261,-87.45214918680188,190.16224902986528,34.73913043478261,70.05,47.82608695652174,18.44307518005371,12.198963165283203,40.26715850830078,14.387747798896969,22.158469872762833,21.171512247259447,16.857060610087824
60,549.6703476680647,108.99153753913718,-81.26164921898035,-99.43270219432328,276.8238845015959,33.096774193548384,27.74074074074074,32.45161290322581,263.5559387207031,136.14971923828125,592.2178344726562,269.99112813214833,224.87834364470842,222.4880066046636,269.8456423333478
61,348.2195284017025,80.41270770054884,-59.93942203488189,-161.88850302227596,4.27323059710747,28.10810810810811,27.875,24.945945945945947,145.08935546875,115.145751953125,178.53250122070312,149.6466354509584,86.95644484870007,109.9553041544848,98.29626967775995
62,218.23286247696225,37.179005747488006,-45.13952304254705,-116.57739888992572,115.84881965208122,27.466666666666665,49.333333333333336,40.56666666666667,6.134646415710449,1.9947154521942139,35.22153854370117,9.21444299376548,9.553549036801073,10.784334583722828,7.63668209314132
63,570.8091475163552,33.790298497997874,-103.62570214200237,-289.6138221485023,280.4653065691626,36.86666666666667,45.2,34.53333333333333,98.90740966796875,53.94673156738281,235.63327026367188,79.73231408842194,72.59760464551874,115.84970850613567,90.51453788922448
64,623.153820041421,59.43819672416269,-16.82516264353246,-57.46849388665843,198.08936996257415,32.97142857142857,39.911764705882355,40.05714285714286,28.84275245666504,18.948026657104492,86.59457397460938,23.004905413962813,38.838272919181016,21.764701052541465,25.579118823996616
65,182.00036389996222,113.498998542471,-320.0793168524096,-171.8320918326146,110.80271023410513,18.848484848484848,26.392857142857142,22.12121212121212,209.346923828125,64.22606658935547,555.7445678710938,145.28046100903023,329.3226525664481,325.60333945848225,183.96052646884465
66,518.2198034963378,63.818964702221415,-72.0462821597844,-94.44717684715235,160.39019794462146,32.22222222222222,37.285714285714285,30.62162162162162,172.30084228515625,104.2040786743164,322.3198547363281,104.22647070636917,106.18651756704983,222.04790317964293,248.104827944137
67,87.77899916841689,25.78580732265889,-69.38825255480563,-118.45255092663209,168.97980375129012,29.714285714285715,37.111111111111114,32.107142857142854,382.3200378417969,183.97500610351562,635.8004150390625,112.46077963963042,88.93978099579287,129.16747144781417,179.2301401404686
68,738.3792892998761,-46.63515133916398,-129.15691762299144,-252.01829451977324,207.97819110656678,25.057142857142857,25.492753623188406,48.81428571428572,67.19664001464844,23.77544403076172,187.5472869873047,41.66244482849207,171.94300752252394,74.55449118607336,48.917088690691685
69,108.81840918818386,77.71951772028818,-379.23484655233744,-141.34239522496492,62.37567036920804,25.973684210526315,22.11111111111111,21.605263157894736,42.71135711669922,21.44477081298828,137.65133666992188,158.36006780574957,122.20015354478335,156.71612341715863,204.3098407673316
70,187.62285103494114,3.826262314433935,-121.85641346537524,-338.34167497851246,162.77865402101963,24.5,40.75,31.208333333333332,190.5660400390625,102.95027923583984,389.0804748535156,102.23429039913437,121.9647494648387,143.46745125165768,244.25814102273029
71,742.4104000543934,31.326418375749842,-60.89662792771539,-71.63061693930594,278.995456243934,31.473684210526315,53.092592592592595,39.8421052631579,28.124204635620117,14.656917572021484,87.8191909790039,26.58788831469347,30.650664495651586,34.53566729442095,30.934695524593913
72,487.8889093903381,17.797055959025112,-15.339462438260616,-84.56876936581219,47.48017309032933,28.914285714285715,39.06060606060606,31.34285714285714,21.268789291381836,7.675884246826172,57.893192291259766,14.045566768011147,9.611147328608578,19.141814627423347,18.191250238198073
73,790.3414930474821,51.51048550056337,-67.78884552077768,-144.9580814156409,122.39444549952172,34.73809523809524,35.73809523809524,36.38095238095238,83.02526092529297,71.28125762939453,124.24447631835938,88.488966870149,75.99006164689662,59.33364901365739,73.93854980225976
74,706.7347958169736,71.91065567418464,-116.91267353670759,-141.47955662914092,252.25267996114627,25.23076923076923,43.35897435897436,35.743589743589745,112.83927154541016,60.749717712402344,241.41171264648438,110.05858233515393,144.77088622419325,70.60875240522819,162.86105840661202
75,532.5694079616987,42.50188102119394,-28.594520805775367,-159.59068781978075,208.27541098946162,39.95,51.76190476190476,40.57142857142857,54.83769607543945,38.87359619140625,93.4579086303711,37.712315222634686,41.76211857302877,62.16983544156226,115.89138295497752
76,229.8651961458446,126.22308109690103,-776.7550562992009,32.59851447400839,91.455819345102,13.161764705882353,19.89090909090909,10.75,196.84149169921875,92.96710968017578,553.4965209960938,90.01178123615813,236.304162016026,211.1978440891042,103.79437248237619
77,308.7399599932112,54.37025191997357,-63.94300659350662,-311.5890853867595,166.2074769409426,26.1640625,35.36,7.7890625,68.07344055175781,52.157798767089844,124.13021087646484,45.06669754587089,44.695430226034745,53.84798845486994,40.65470539989337
78,496.932727565377,48.18983267268464,-79.69829633850792,-151.00196965958693,312.03272437542313,35.172413793103445,35.51724137931034,40.6551724137931,166.05006408691406,68.35227966308594,259.8120422363281,191.4223331637931,178.8271007011693,76.8645546218599,170.92696906434392
79,442.22575758451546,45.921035603031875,-59.02988352482697,-131.3646890531149,121.40581687587606,33.15094339622642,49.234042553191486,47.9811320754717,139.9169921875,84.23158264160156,214.6504364013672,112.59412743911676,120.5856599730221,137.8222627696229,166.02923267812832
80,1244.190116466939,34.505409214943384,-65.52557254264396,-151.79492226570608,223.75477885442626,42.38461538461539,99.92857142857143,44.333333333333336,67.83814239501953,48.58088302612305,121.32567596435547,69.5257391928859,63.26317463070693,47.640456445086265,77.37574553877377
81,799.9726897049823,22.40969025580825,-59.305819893225035,-83.13137943226585,145.97665366375787,31.3,40.166666666666664,46.06666666666667,32.29999542236328,17.69636344909668,78.02703857421875,24.23404130768828,17.581468865801007,25.663740116254463,18.989813565102413
82,596.9450898299475,65.07054227784371,-24.573534627621388,-108.97595589935483,-3.914195391606632,23.23076923076923,41.26923076923077,21.96153846153846,54.94254684448242,34.741329193115234,104.4723892211914,35.62120788165956,49.153903974576366,63.72587421222834,52.05742607358193
83,303.8304021351012,44.37392633938609,-20.621366101507807,-63.20302027957214,242.9334957505679,6.433333333333334,28.655172413793103,8.633333333333333,128.03054809570312,84.01132202148438,215.9855194091797,89.52351874193963,125.69195136793587,128.9350805439423,183.01052024510568
84,62.08132672476856,59.63658392664836,-36.618902134336054,-906.2276192536764,88.24547971822206,7.466666666666667,30.833333333333332,63.2,110.14448547363281,20.12905502319336,618.7293701171875,15.814989667411933,25.91985117251626,23.36158843526151,21.616138453238598
85,505.771690543412,4.859102389585468,-45.170386558921265,-52.700343965223674,75.19088762620538,29.866666666666667,51.25,39.833333333333336,32.34255599975586,20.832094192504883,59.8109245300293,35.34085354166017,31.270387308114746,23.908306194095715,23.565462179608243
86,66.07352173187432,46.00241251427483,-142.08001484500375,-50.91869978098144,50.5871625931746,22.08108108108108,26.45945945945946,16.89189189189189,48.60190963745117,23.929428100585938,135.66903686523438,17.96513478746992,95.30922505594224,99.76065481341746,18.990841707697108
87,667.5593058943482,78.89753432971214,-77.2924911524235,-166.0569292547466,250.22518727265182,37.61538461538461,58.23076923076923,37.26923076923077,73.57366180419922,56.10536575317383,120.89466857910156,81.6860011131925,63.31273538759909,50.96721049631335,109.74270751903703
88,605.9969539874144,356.9862877158023,-628.0182894304791,-419.72673945137115,454.1559402672999,21.941176470588236,34.214285714285715,30.058823529411764,911.3526000976562,490.34246826171875,1154.201171875,974.8774585926984,675.2269376193293,830.3335085123852,800.0553970151825
89,266.7308649663678,23.198212739606923,-26.312105387381365,-33.29142673718943,142.90823433203062,29.379310344827587,36.55172413793103,39.48275862068966,20.34029769897461,8.595826148986816,51.98168182373047,22.62715278193435,28.496096221714083,27.182565415398592,18.899638129550773
90,69.13105999796986,27.41474669088491,-28.172411104905965,-163.4968630037837,62.58515722688132,24.5625,37.71875,28.40625,41.00242614746094,11.833099365234375,140.52767944335938,30.356623918649888,35.28602768232364,89.31912207816225,29.02331632534439
91,312.9204607633338,29.94140621172668,-268.230118153221,-117.81227535337344,85.48409166001484,24.454545454545453,26.0,31.09090909090909,92.09774017333984,57.83675003051758,135.92605590820312,86.4556076812975,62.697439480595925,101.00606849684765,70.41118263814768
92,177.04665873898523,29.416994200277756,-65.41632073110658,-52.007759060055825,92.99440804308817,15.527777777777779,27.97222222222222,16.833333333333332,134.52273559570312,73.36456298828125,259.74041748046875,85.00012028278404,87.37345378064711,113.08404608238041,83.87427875769413
93,83.39207583319877,53.26669414603454,-231.79950440775505,-135.40741562462918,74.7945713323002,29.104477611940297,25.289473684210527,22.104477611940297,83.52596282958984,6.847546100616455,263.6601257324219,40.92565030603436,138.50942671847469,96.23427786932152,70.02763647847827
94,613.8053311847344,-1.1812471564594031,-41.99243201972202,-81.66884370525035,83.38942158517092,22.516129032258064,34.310344827586206,31.64516129032258,22.713224411010742,13.624975204467773,60.296234130859375,23.087699750400557,20.441527322273007,17.33137116827199,15.617008545030906
95,567.041824037274,12.146685225334117,-29.255367861047716,-146.43475531905892,100.60011558815728,27.347826086956523,43.06666666666667,48.82608695652174,37.4951286315918,18.64823341369629,74.33628845214844,27.412212986093753,20.81177447131894,42.0128482725957,26.066393486025163
96,1216.8342356495696,281.7819683719579,15.005971737359854,-462.34223705349973,252.105362430418,22.333333333333332,48.15384615384615,35.5625,828.9800415039062,558.8142700195312,952.5731201171875,785.891750236086,790.3518161872897,518.6859038664127,644.664504017322
97,103.6395175701214,47.2565058949829,-334.1971511810493,-138.75806271689802,87.28959784744372,34.470588235294116,31.666666666666668,26.470588235294116,103.02395629882812,40.976173400878906,295.6811218261719,55.58282701853799,180.24605973326172,212.64202201360297,138.09289353779383
98,295.42200266658523,19.73557275735702,-19.169553106781816,-80.05190084102608,14.687039098541613,26.90909090909091,32.09090909090909,27.727272727272727,27.69297981262207,16.286968231201172,59.583587646484375,39.50334299525894,31.860869032850943,42.60038248804534,56.72835139188148
99,73.05373008443101,61.264555198175835,-71.13853578456076,-408.9853623808546,92.12993444137867,24.344827586206897,31.217391304347824,39.44827586206897,112.01161193847656,36.31694030761719,264.70648193359375,34.29706252471496,115.57737652100134,75.21674893314687,66.55019030490816
100,525.0023990554763,31.21493139844135,-33.88803583487449,-162.0108071682021,116.00531790077535,21.789473684210527,32.75675675675676,24.394736842105264,82.36726379394531,56.8937873840332,129.53363037109375,57.19539904415363,54.42643311273879,68.33453439906076,57.493283112579064
101,366.2685471968381,3.2950019099276138,-50.70673793490765,-87.20347914240472,350.4651202899767,40.333333333333336,45.65384615384615,39.18518518518518,41.49113845825195,22.97364616394043,62.11341857910156,36.080598087381915,28.793781004831178,38.978781260709574,35.057464178001695
102,82.76701699262489,35.89427268258567,-57.578395967952325,-282.59560116591564,135.74724060305587,29.866666666666667,40.41935483870968,37.45161290322581,120.96479034423828,88.77742767333984,218.32083129882812,94.67300191027537,104.63776187260387,103.68792727645514,71.66529553344262
103,210.2948128353142,75.42939089942907,-500.89930995268435,-133.1178480313749,104.51372094626447,21.84375,27.419354838709676,23.96969696969697,35.08960723876953,13.49439811706543,177.06918334960938,17.38107119959857,39.034114488160036,146.85816083620992,24.55589152395783
104,705.9796532437482,17.39215991998045,-93.08575773047578,-136.91166755118354,34.773309441539254,30.441176470588236,48.0,40.94117647058823,123.11766815185547,47.293643951416016,408.9970703125,184.00199674906492,94.70915260432902,88.19781234714026,111.81509177493378
105,458.7669589477889,20.625932589614425,-79.03788728429294,-57.1216112707098,207.17359817434306,30.105263157894736,38.55555555555556,38.421052631578945,77.29798126220703,47.885135650634766,124.05221557617188,32.02873404493444,42.127108588750126,39.02742525582398,74.7113411067964
106,176.67484694539328,65.21711900453381,-52.928544139165076,-216.3158901478869,154.35531218365568,27.941176470588236,44.411764705882355,40.64705882352941,91.27426147460938,70.62467956542969,150.75921630859375,169.45961629950818,72.94423474003698,63.10603484613278,65.99848982877467
107,442.6555087340792,63.3465801175256,-21.246231621159865,-105.59403978600658,9.895314277126248,26.90625,39.28125,35.46875,15.34190559387207,8.041882514953613,36.85444259643555,11.718518799981073,16.385695396482024,17.15737722285038,9.354730164693544
108,577.3216968586472,36.576485104848935,-89.70916739386536,-65.80198455884336,145.8269824959127,28.375,21.217391304347824,33.8125,60.37684631347656,42.79852294921875,128.2105712890625,33.65746040721186,60.34082393219937,67.2580294566999,37.23144966968072
109,298.96775864853674,54.496063025199305,-299.1534874190107,-171.94185112276224,118.89097228366204,18.72093023255814,23.2,19.4,101.18624114990234,83.21831512451172,138.78636169433594,92.68200719446942,77.41866334847259,137.1514568100412,103.0803715295401
110,155.21592791052635,33.651658231721896,-19.246790405747184,-41.78427671756469,74.13727518555471,22.566666666666666,39.2,27.833333333333332,53.96113967895508,44.21257400512695,68.85227966308594,61.21625622952882,55.04529094216792,47.83613286710754,52.413104198126895
111,544.3871486155163,100.23964580759198,-106.67774318821559,-178.44098296477276,151.42946577081997,36.53846153846154,34.0,40.15384615384615,266.1891174316406,209.0089111328125,361.92327880859375,207.47410080383273,282.9257847636045,164.9789459147296,166.82028373708334
112,425.5403251779693,18.911684296140358,-46.853086881086554,-57.706297563780474,112.18029022387131,17.903225806451612,35.78125,27.65625,31.75266456604004,19.85388946533203,80.28929901123047,32.111231522068586,27.35282988198921,41.48467105671137,31.00345383727975
113,244.7923309580752,163.20275626001018,-263.03412178372514,-253.17056067583454,83.28439893930864,19.783783783783782,23.6,21.513513513513512,341.6377868652344,153.07351684570312,1218.646240234375,229.45446418635677,254.3574307274455,508.194637255613,229.96793082990453
