,HRV_ULF,HRV_VLF,HRV_LF,HRV_HF,HRV_VHF,HRV_LFHF,HRV_LFn,HRV_HFn,HRV_LnHF,0,1,2,3,4,5,6,7,8
0,,,,0.02021682747475266,0.0011207080581635842,,,0.9474771556239601,-3.901239978058385,,,,,,,,,
0,,,,0.17197366962998506,0.03349653487911556,,,0.8369761934138147,-1.7604138974337646,,,,,,,,,
0,,,,0.025653852564927283,0.018262673251231792,,,0.5841503190010525,-3.663061521180816,,,,,,,,,
0,,,,0.06612636542125222,0.003930027351111338,,,0.9439019453387887,-2.716187739924202,,,,,,,,,
0,,,,0.10990082065482858,0.011487874572296893,,,0.9053628960192512,-2.208176950313557,,,,,,,,,
0,,,,0.15677271549477617,0.05957948586143057,,,0.724618074195891,-1.8529581945311662,,,,,,,,,
0,,,,0.05805925517945487,0.00812079909557463,,,0.8772923476033065,-2.8462911489306517,,,,,,,,,
0,,,,0.07066727367766325,0.06393284891056683,,,0.5250164139437615,-2.6497727032368728,,,,,,,,,
0,,,0.00015169679551879729,0.0005820852198505928,0.02153619501638776,0.2606092550464246,0.006811717645800737,0.026137665926665977,-7.448893695091931,,,,,,,,,
0,,,,0.08537040827532534,0.012286742655881741,,,0.8741849159153032,-2.460755745549836,,,,,,,,,
0,,,,0.1129144272751019,0.0018193510467042024,,,0.9841428472650724,-2.181125027903018,,,,,,,,,
0,,,,0.0969812008531424,0.0037293418876364138,,,0.9629696972517022,-2.333238124899201,,,,,,,,,
0,,,,0.16821107776982022,0.002048813338959207,,,0.9879665532168689,-1.7825356729115331,,,,,,,,,
0,,,,0.174426922870659,0.06176902419761203,,,0.7384839792371287,-1.7462494051633717,,,,,,,,,
0,,,,0.008098214886575913,0.000947078769600919,,,0.8952959621212321,-4.816111625965292,,,,,,,,,
0,,,,0.17088947790254236,0.0409735911433604,,,0.8066034286774022,-1.7667382594948053,,,,,,,,,
0,,,,0.041239709442698516,0.04658587585096411,,,0.46956373025929965,-3.188353665379572,,,,,,,,,
0,,,,0.09047777188747301,0.033982756952138087,,,0.7269595648598702,-2.4026510729474992,,,,,,,,,
0,,,,0.062026506775683304,0.006639538105481342,,,0.9033068219238211,-2.780193456661322,,,,,,,,,
0,,,,0.200694627773214,0.031575429930218064,,,0.8640572519660097,-1.6059707909859615,,,,,,,,,
0,,,,0.04398168550891843,0.007332121983868444,,,0.8571121040881812,-3.1239819701488107,,,,,,,,,
0,,,,0.1557324321410473,0.006086728665931378,,,0.9623856122131806,-1.8596159229185083,,,,,,,,,
0,,,,0.11941368943705999,0.0021555791673892005,,,0.9822687164927937,-2.125161432693987,,,,,,,,,
0,,,,0.10818329001956588,0.03318273642716225,,,0.765270784917572,-2.2239283605446047,,,,,,,,,
0,,,,0.058976218738927146,0.0021729058146382277,,,0.9644654632343133,-2.830620988553435,,,,,,,,,
0,,,,0.19539697139750706,0.03762610227416125,,,0.8385305726111193,-1.6327220389945607,,,,,,,,,
0,,,,0.11097666140203367,0.03636443750926063,,,0.7531955592977245,-2.1984353574163755,,,,,,,,,
0,,,,0.21698222749969073,0.018910297170322218,,,0.9198351147550115,-1.5279398297188254,,,,,,,,,
0,,,,0.14107999154419798,0.003724128650508447,,,0.9742816112863301,-1.9584282335505083,,,,,,,,,
0,,,,0.017271288250869515,0.00035300172432807867,,,0.979970726490267,-4.0587097948824065,,,,,,,,,
0,,,,0.10454657195345102,0.021787931087661562,,,0.8275377623437424,-2.25812264222993,,,,,,,,,
0,,,,0.13426673318465376,0.006598284791741584,,,0.9531588119851925,-2.007926911388978,,,,,,,,,
0,,,,0.01497930828952908,0.0020712123345669724,,,0.8785249799563362,-4.201085477558049,,,,,,,,,
0,,,0.0025317995686559517,0.024455206192980736,0.0009636417947319568,0.1035280401513295,0.09058107020776603,0.8749423834872313,-3.7109121534998546,,,,,,,,,
0,,,,0.171758648996393,0.013196361400428078,,,0.9286509655936583,-1.7616649910900015,,,,,,,,,
0,,,,0.12445778760143941,0.003241075666536913,,,0.9746193851409976,-2.0837886759797812,,,,,,,,,
0,,,,0.06928916938023869,0.0006929031306395751,,,0.990098848093819,-2.669466670999651,,,,,,,,,
0,,,,0.206007621381962,0.03456901461461958,,,0.8563076814528623,-1.5798421138771126,,,,,,,,,
0,,,0.005632390355775074,0.05963383960841279,0.005261103879626663,0.09444956743956646,0.07986109851037637,0.8455422367230584,-2.819532087371509,,,,,,,,,
0,,,,0.11224495043536595,0.020162775434709096,,,0.8477220622723043,-2.1870717383572322,,,,,,,,,
0,,,,0.12366854772977875,0.07264653748436456,,,0.6299492858375062,-2.090150294405566,,,,,,,,,
0,,,,0.029838343544647858,0.0014672539135395656,,,0.9531312598170577,-3.511961016425725,,,,,,,,,
0,,,0.0013233111858388744,0.03265502993573689,0.013003063283188215,0.04052396180444698,0.028166701327997954,0.69506287326791,-3.421756378900425,,,,,,,,,
0,,,,0.029848447491315544,0.008645833436798724,,,0.7753995339478014,-3.5116224508372986,,,,,,,,,
0,,,,0.01638064397201398,0.014911932742239927,,,0.5234674063945819,-4.111654886799242,,,,,,,,,
0,,,0.03249947773467136,0.10088560533614126,0.002163832513515562,0.3221418717406332,0.23976198993973258,0.7442745292445954,-2.2937680244743777,,,,,,,,,
0,,,,0.025482071068274607,0.02217988348229105,,,0.5346417558524608,-3.6697801694669985,,,,,,,,,
0,,,,0.018519670489908005,0.00015316241391992737,,,0.9917975802220921,-3.9889218420439834,,,,,,,,,
0,,,,0.12215126844700377,0.011218350772797219,,,0.9158852605381685,-2.102495096993346,,,,,,,,,
0,,,,0.006618147776039894,0.0001288831896133739,,,0.9808977918925417,-5.017939740321332,,,,,,,,,
0,,,,0.14359643898862234,0.04846616609020367,,,0.7476543334903103,-1.9407484208048629,,,,,,,,,
0,,,0.0019819052097533054,0.003918984456023292,0.0006285458115598186,0.5057190790096683,0.3035339297910932,0.600202646863735,-5.541922726084503,,,,,,,,,
0,,,,0.07007725382186772,0.0003997043746568074,,,0.9943285807888838,-2.6581570194536015,,,,,,,,,
0,,,0.04926529160059141,0.07984711657733173,0.002339433894380172,0.6169952493259804,0.3747782520498549,0.6074248585532404,-2.527641515463638,,,,,,,,,
0,,,,0.18007307357538074,0.038697143828947844,,,0.8231151191963747,-1.7143925461654703,,,,,,,,,
0,,,,0.08043993994772873,0.0010866476729711324,,,0.9866712479366029,-2.520244460625345,,,,,,,,,
0,,,,0.004969681769688589,0.00014666979451667678,,,0.9713331281722702,-5.304399471167368,,,,,,,,,
0,,,,,,,,,,,,,,,,,,
0,,,,0.10987293405126489,0.009354313821511735,,,0.9215421475509239,-2.2084307258724327,,,,,,,,,
0,,,,0.0040572040562020005,0.0006700068248865643,,,0.85826593275816,-5.507261198708916,,,,,,,,,
0,,,,0.1121906148787447,0.026953335574388067,,,0.8062917181335408,-2.1875559357490917,,,,,,,,,
0,,,,0.17426371901298368,0.021784193729463795,,,0.8888833172221416,-1.747185500658859,,,,,,,,,
0,,,,,,,,,,,,,,,,,,
0,,,,0.004243811574964639,0.00011410988732614801,,,0.9738155245996185,-5.462293457197962,,,,,,,,,
0,,,,0.14024224094436297,0.026076615049888265,,,0.8432131167930256,-1.964384059144552,,,,,,,,,
0,,,,,,,,,,,,,,,,,,
0,,,,0.18968884270026184,0.014599315241526517,,,0.9285356753489031,-1.6623702192676424,,,,,,,,,
0,,,0.019478151154744716,0.11187023771179906,0.01604113723755331,0.17411379070208535,0.13215424236446655,0.7590107700922266,-2.190415671232384,,,,,,,,,
0,,,,0.14434347895986313,0.059853306638147113,,,0.7068841879030522,-1.9355595490937398,,,,,,,,,
0,,,0.05045331590591991,0.18460953107544206,0.014397857078822924,0.27329745984405207,0.20224955307489045,0.7400345147382537,-1.6895123272849928,,,,,,,,,
0,,,,,,,,,,,,,,,,,,
0,,,,0.16043011474388874,0.006046417230637842,,,0.9636800625354027,-1.8298968533922766,,,,,,,,,
0,,,,,,,,,,,,,,,,,,
0,,,,0.144629145452305,0.010512364219167835,,,0.9322401577667461,-1.9335824304232168,,,,,,,,,
0,,,,0.03726005622312874,0.0019562945354057366,,,0.950115334610016,-3.2898334048691797,,,,,,,,,
0,,,,0.010465813808723431,4.3150407861868355e-05,,,0.9958939428308484,-4.559641161298964,,,,,,,,,
0,,,,0.07589372440674577,0.0017245166723790675,,,0.9777820696732734,-2.578421280386996,,,,,,,,,
0,,,,0.13781062151457507,0.021887626616984977,,,0.8629438527155673,-1.9818748441671132,,,,,,,,,
0,,,,0.1321498384474079,0.06961232496253268,,,0.6549782982793743,-2.023818860426662,,,,,,,,,
0,,,,0.023634841934681315,0.006004508822316796,,,0.7974142931960452,-3.745033302524001,,,,,,,,,
0,,,,0.02174763277228998,0.0038742527210671126,,,0.8487912717402637,-3.828250365426368,,,,,,,,,
0,,,,0.03275687251154061,0.00042852332445228317,,,0.9870869907181427,-3.418642491235192,,,,,,,,,
0,,,,0.0449735167728789,0.0013126880455204847,,,0.9716397563664871,-3.101681478613673,,,,,,,,,
0,,,,0.01787788564087039,0.0010177683983528848,,,0.9461374347646174,-4.024190768976918,,,,,,,,,
0,,,,0.15870320642088234,0.025480161324326817,,,0.8616587282757534,-1.8407194473635036,,,,,,,,,
0,,,,,,,,,,,,,,,,,,
0,,,,0.07795088978020849,0.022357330763781488,,,0.7771136738092495,-2.551676268787778,,,,,,,,,
0,,,,0.12957066650985816,0.03672208366977436,,,0.7791720707601114,-2.0435288593409244,,,,,,,,,
0,,,0.043355631955897575,0.15078330452118868,0.017506243151816384,0.2875360245855672,0.20485055238166577,0.7124343903582931,-1.8919115422616004,,,,,,,,,
0,,,,0.10730722265049504,0.0005862248056092057,,,0.9945666319926638,-2.232059318931524,,,,,,,,,
0,,,,0.11508719078946945,0.018135626022352747,,,0.863869970202106,-2.1620652571147434,,,,,,,,,
0,,,,0.026226840369769303,0.0003324341242721572,,,0.9874833130571116,-3.6409719510030256,,,,,,,,,
0,,,,0.10424308485178532,0.01752829156459752,,,0.8560557326324242,-2.26102975286029,,,,,,,,,
0,,,,0.018671124599064493,0.0024313727174878107,,,0.8847827022074445,-3.980777087620504,,,,,,,,,
0,,,,0.12241001340143581,0.01857356648932479,,,0.8682572360290731,-2.1003791034148116,,,,,,,,,
0,,,0.04397323167801102,0.18504389625345558,0.03955526325749227,0.23763675845746707,0.16372953110832927,0.6889907612404756,-1.6871622050038524,,,,,,,,,
0,,,,0.023534817058003275,0.0012162278946936506,,,0.9508615536427634,-3.7492743773479713,,,,,,,,,
0,,,,0.043442619990375735,0.0007363866652989621,,,0.9833317514121976,-3.136314292321251,,,,,,,,,
0,,,,0.15786941215186798,0.024658551776643188,,,0.8649053479482138,-1.845987093066971,,,,,,,,,
0,,,,0.03864485319564629,0.0007843132714022666,,,0.98010829693654,-3.2533416772234722,,,,,,,,,
0,,,,0.11806218437052009,0.0022485544741358806,,,0.9813104424781299,-2.1365438071340823,,,,,,,,,
0,,,,0.05932038169742492,0.0007269452983668871,,,0.9878937941997347,-2.824802327184474,,,,,,,,,
0,,,,0.05486084181238341,0.0006164928555704463,,,0.9888874824419682,-2.902955448851375,,,,,,,,,
0,,,,0.0008508483726396226,0.00013355134395871566,,,0.8643321999114224,-7.069276620777649,,,,,,,,,
0,,,,0.09598366854859812,0.02680954269147442,,,0.7816691784445706,-2.343577221271664,,,,,,,,,
0,,,,0.11828215323611206,0.002314290647360556,,,0.9808096277731311,-2.134682379597176,,,,,,,,,
0,,,,0.13097524799014168,0.018418784723940464,,,0.8767100372797938,-2.0327469202737904,,,,,,,,,
0,,,,0.12094216438048827,0.007302506231717176,,,0.943058014053473,-2.1124428279809493,,,,,,,,,
0,,,,0.03375949305308875,9.305412187684905e-05,,,0.997251192904454,-3.3884936255671025,,,,,,,,,
0,,,0.008427253903795631,0.00494885868598535,0.00014170768589712572,1.702868163857807,0.6234181052812443,0.3660988669075271,-5.308598297474346,,,,,,,,,
0,,,,0.00429066726656296,0.0007250659653541873,,,0.8554416808413378,-5.451313018145936,,,,,,,,,
0,,,,0.05643995639591032,,,,1.0,-2.874577924572055,,,,,,,,,
0,,,,0.024576422499353344,0.0002839900761308416,,,0.9885766145164101,-3.7059677306219503,,,,,,,,,
0,,,,0.17904869805360807,0.03611079041098203,,,0.8321673347121525,-1.7200974539765417,,,,,,,,,
0,,,,0.08305204581019965,0.06609975954730093,,,0.5568289677160324,-2.4882878097500174,,,,,,,,,
0,,,,0.15747769844598675,0.012090403026710331,,,0.9286988359148607,-1.848471427910613,,,,,,,,,
0,,,,0.053380973038392364,0.002159557376416133,,,0.9611174513407178,-2.9303009066519947,,,,,,,,,
0,,,,0.027657559203924133,0.00918559783487577,,,0.7506837477254644,-3.5878561994473888,,,,,,,,,
0,,,,0.007095168988819541,0.0014479660293451237,,,0.8305111617378848,-4.948341150638337,,,,,,,,,
0,,,,0.07273382462722437,0.03854922908533736,,,0.6535929973227731,-2.6209487395459816,,,,,,,,,
0,,,,0.15867415415622302,0.012095822478822592,,,0.9291689164736919,-1.8409025244720134,,,,,,,,,
0,,,,0.004013845065119602,0.0009734312141145812,,,0.8048170665483855,-5.518005627977849,,,,,,,,,
0,,,,0.1423510274611957,0.028997829250160978,,,0.8307673024103752,-1.9494592474323953,,,,,,,,,
0,,,,,,,,,,,,,,,,,,
0,,,,0.02852027354449966,0.0009715085649917825,,,0.967058329626031,-3.557140092160171,,,,,,,,,
0,,,,0.15528877622579046,0.00986933033432144,,,0.9402431370770811,-1.862468823005274,,,,,,,,,
0,,,,0.08239653188561662,0.02841415000934572,,,0.7435793235504178,-2.4962119317192566,,,,,,,,,
0,,,,0.0145293668950863,0.00041481699532051533,,,0.9722422449855692,-4.2315833746075855,,,,,,,,,
0,,,,0.16322351684386108,0.007431966984089433,,,0.9564504648934569,-1.812634748525322,,,,,,,,,
0,,,,0.02582943636129272,0.0019874697684439556,,,0.9285517318434158,-3.6562404932006354,,,,,,,,,
0,,,,,,,,,,,,,,,,,,
0,,,,0.009486160932336611,0.00016275014595360535,,,0.9831327965784877,-4.657921286423279,,,,,,,,,
0,,,,0.14272411677254793,0.017075178643782198,,,0.8931460955488215,-1.9468417654673191,,,,,,,,,
0,,,,0.19938747751206068,0.03152656726290466,,,0.8634705511584255,-1.612505224268678,,,,,,,,,
0,,,,0.021394286453708077,0.0008725254527752536,,,0.9608149807687015,-3.8446313807464936,,,,,,,,,
0,,,,,,,,,,,,,,,,,,
0,,,,0.003997440159545479,0.0033619990836778204,,,0.5431718406027187,-5.522101082837757,,,,,,,,,
0,,,0.004431931866459556,0.10945050691923032,0.04858666979385565,0.040492565920504396,0.027278612563382564,0.6736696463478342,-2.21228282350978,,,,,,,,,
0,,,,0.03130522598151734,0.010848609508391158,,,0.7426424100604491,-3.4639702311072815,,,,,,,,,
0,,,,0.014476575711600123,0.007181888784465899,,,0.6684026798958718,-4.235223403996835,,,,,,,,,
0,,,,0.1686650300206397,0.026234336955368434,,,0.8653954737646847,-1.7798406018448023,,,,,,,,,
0,,,,0.023651930692282042,0.018592085816759963,,,0.5598883024586341,-3.7443105313389395,,,,,,,,,
0,,,,0.11013125587822177,0.0021823374880201017,,,0.980569248809414,-2.2060823892725407,,,,,,,,,
0,,,,0.002786300837490982,5.914086360953657e-05,,,0.9792155771152637,-5.883040427583729,,,,,,,,,
0,,,,0.13534456276881132,0.03235492854742189,,,0.8070660304722704,-1.9999314353666207,,,,,,,,,
0,,,,0.014399023448412887,0.002475877293286719,,,0.8532804825827169,-4.240594890782235,,,,,,,,,
0,,,,0.09932287615470461,0.06391649155020374,,,0.6084492824932581,-2.309379360296854,,,,,,,,,
0,,,,0.03417836375430395,0.04844656982258796,,,0.41365677737576745,-3.376162473876963,,,,,,,,,
0,,,,0.08726260097477422,0.002557967447948987,,,0.9715213620569577,-2.4388333045480635,,,,,,,,,
0,,,,0.020334970466225774,0.0018446213935916227,,,0.9168324915422132,-3.8954131919856576,,,,,,,,,
0,,,,0.10832384979143324,0.07272035643211318,,,0.5983281765873198,-2.2226299295391625,,,,,,,,,
0,,,,0.07063279857026514,0.02467708013137145,,,0.7410858090731396,-2.6502606733777756,,,,,,,,,
0,,,,0.08739710808171762,0.0005845581138659343,,,0.993355909939618,-2.4372930851779446,,,,,,,,,
0,,,,0.10694189738063845,3.790233291130817e-05,,,0.9996457057032001,-2.235469607140563,,,,,,,,,
0,,,,0.17342503459773007,0.02019373767259585,,,0.8957036167732649,-1.7520098502140062,,,,,,,,,
0,,,,0.0890046303670998,,,,1.0,-2.419066884006707,,,,,,,,,
0,,,,0.15206088464695183,0.022520230401442267,,,0.8710042011405436,-1.8834742814495138,,,,,,,,,
0,,,,0.13544701272831605,0.00885143962895585,,,0.938658804135748,-1.9991747651178895,,,,,,,,,
0,,,0.03367984274388848,0.09045784230196616,0.006631115880677768,0.3723263996443615,0.25755258521342755,0.6917387149002501,-2.402871367726686,,,,,,,,,
0,,,,0.0933135440837001,0.018517388502226895,,,0.8344162203243831,-2.371790014636684,,,,,,,,,
0,,,,0.04984525235386613,0.0023607069355798104,,,0.9547808915359389,-2.99883202574837,,,,,,,,,
0,,,,0.029992212741824436,0.0014151069461124858,,,0.9549434029973591,-3.5068175062879927,,,,,,,,,
0,,,,0.07180528642637579,0.04456770468618213,,,0.6170270759554897,-2.633797178530003,,,,,,,,,
0,,,,0.16385590185677254,0.012835406019438778,,,0.927356890535718,-1.8087678846094648,,,,,,,,,
0,,,,0.14579139122606774,0.0030708594010445695,,,0.979371134131669,-1.9255785062395079,,,,,,,,,
0,,,,0.11055934173736699,0.03762095262323751,,,0.7461136598117091,-2.2022028728755183,,,,,,,,,
0,,,,0.025734517746357728,0.0015151615821303117,,,0.9443970857834539,-3.659922085265834,,,,,,,,,
0,,,,0.10513331477431107,0.03759741415190873,,,0.7365850056623507,-2.2525260696497544,,,,,,,,,
0,,,0.00707823455860576,0.01388414405994217,0.0005477031576306879,0.5098070524223041,0.3290659065017858,0.6454714679568626,-4.2770078050682505,,,,,,,,,
0,,,,0.07329215480638838,0.013852792447627701,,,0.8410373419901371,-2.6133017043797286,,,,,,,,,
0,,,,0.05226112372421716,0.06353294338549728,,,0.45132816411656,-2.9515025165525897,,,,,,,,,
0,,,,0.13365732018495374,0.01752188097551851,,,0.8840986005944061,-2.012476066591799,,,,,,,,,
0,,,,0.11449336630481281,0.01552369999049318,,,0.8806025975448915,-2.1672383938687174,,,,,,,,,
0,,,,0.04088579262035604,0.0010695191336845384,,,0.9745081352283949,-3.196972644975313,,,,,,,,,
0,,,,0.1124220515989442,0.008294855494926241,,,0.9312867129003223,-2.185495172162307,,,,,,,,,
0,,,,0.11539404009810088,0.0032177920522914612,,,0.972871238948476,-2.159402571838864,,,,,,,,,
0,,,,0.12022834773337121,0.0010440102044111162,,,0.9913911939854693,-2.118362446638437,,,,,,,,,
0,,,,0.101928138093088,0.021738731244583896,,,0.8242153993142143,-2.283487242493835,,,,,,,,,
0,,,,0.17689706267770955,0.052482314315588155,,,0.7711986360608102,-1.7321872823764708,,,,,,,,,
0,,,,0.12895843208791835,0.018583096120516895,,,0.8740483689835167,-2.0482651584249134,,,,,,,,,
0,,,,0.1962334864834542,0.022100808176679684,,,0.8987753700760456,-1.628450071167274,,,,,,,,,
0,,,,0.035359266924476745,0.00358721952401869,,,0.9078936291528482,-3.3421947732014483,,,,,,,,,
0,,,,0.08272136855107598,0.0006755972507393579,,,0.9918990188162858,-2.4922773239793297,,,,,,,,,
0,,,,0.009033443552378116,0.0016176809646050799,,,0.8481211104024096,-4.706821638468757,,,,,,,,,
0,,,,0.009651946042681575,0.003290506964252424,,,0.745758631498255,-4.640595721508332,,,,,,,,,
0,,,,0.011184745273316598,0.0004920480993159757,,,0.9578610254019557,-4.493204458254082,,,,,,,,,
0,,,,0.09556719403956673,0.008368458522839201,,,0.9194842355195246,-2.347925676399099,,,,,,,,,
0,,,,0.02182227353198097,0.0005907157408137731,,,0.9736440448159767,-3.824824109138898,,,,,,,,,
0,,,,0.07064376757837701,0.005383108553150915,,,0.9291946634261543,-2.6501053891939517,,,,,,,,,
0,,,,0.02112282799731967,0.0035562145328933504,,,0.8559014382936576,-3.857400927719825,,,,,,,,,
0,,,,0.00878564494443574,3.510793877498625e-05,,,0.996019847824803,-4.7346361457593735,,,,,,,,,
0,,,,0.0007938187723963277,7.914999396721818e-05,,,0.9093323873465408,-7.138655369121533,,,,,,,,,
0,,,,0.12333914054392381,0.050857830656751875,,,0.7080441163459529,-2.0928174776291892,,,,,,,,,
0,,,,0.08888434291866049,0.0637055528288899,,,0.582504775189791,-2.4204192721233038,,,,,,,,,
0,,,,0.041645387961482,0.000827717453114638,,,0.9805119629225374,-3.1785646497183797,,,,,,,,,
0,,,,0.001689921965081421,7.975440657297814e-06,,,0.9953027546715475,-6.383072925621265,,,,,,,,,
0,,,,0.003531653175691321,0.00010047689971090607,,,0.9723366460933316,-5.645989195939738,,,,,,,,,
0,,,,0.03875658267530816,0.02619013838331751,,,0.596744255038274,-3.250454662118165,,,,,,,,,
0,,,0.013148076936425666,0.12194959957667956,0.028952705010846222,0.10781566304494841,0.08014657944886303,0.743366753821751,-2.104147437829661,,,,,,,,,
0,,,,0.028491762866810207,0.000352872143708249,,,0.9877664548856462,-3.5581402556996884,,,,,,,,,
0,,,,0.02117014629683079,0.0026302120416721742,,,0.8894885528921993,-3.855163283286223,,,,,,,,,
0,,,,0.004415752323292586,0.00031975916433900527,,,0.9324763195751576,-5.422577057791151,,,,,,,,,
0,,,,0.09985372860159089,0.026641650479660172,,,0.789386373848901,-2.304048877788557,,,,,,,,,
0,,,,0.022628910597628317,0.002484416270459416,,,0.9010717981130394,-3.7885269602378973,,,,,,,,,
0,,,,0.00650686582096719,0.03000708931807974,,,0.17820216397234226,-5.034897379403094,,,,,,,,,
0,,,,0.015496624226676085,0.0005918250990585371,,,0.9632142857850278,-4.167133070604369,,,,,,,,,
0,,,,0.10293371636716055,0.03812510311776795,,,0.7297219467950996,-2.2736700283229947,,,,,,,,,
0,,,0.027204866037253916,0.1262002378959559,0.04045478060414529,0.21556905510497215,0.1403326227196415,0.650986861965443,-2.069885443805835,,,,,,,,,
0,,,,0.01921408932659997,0.00011796853123432841,,,0.9938977768377348,-3.952111449968238,,,,,,,,,
0,,,,0.08789951059285037,0.00220295038353657,,,0.9755506080559343,-2.4315610420784015,,,,,,,,,
0,,,,0.1471360156275818,0.03631049293683717,,,0.8020649549506885,-1.91639784362961,,,,,,,,,
0,,,,0.10984804513175642,0.008007411317446223,,,0.9320573560300321,-2.208657276106347,,,,,,,,,
0,,,,0.000460962808830889,4.498704320336658e-06,,,0.9903349596191532,-7.682193193209253,,,,,,,,,
0,,,,0.06940664781797712,0.0039873091412383444,,,0.9456725143807947,-2.66777262617254,,,,,,,,,
0,,,,0.019762207424429593,0.012663638232033873,,,0.6094585052245316,-3.9239838811390784,,,,,,,,,
0,,,,0.034635767767027495,0.0006489053219079333,,,0.9816094279725261,-3.362868380378424,,,,,,,,,
0,,,,0.028943728804504756,0.012824374046644318,,,0.6929624959901306,-3.542401720035035,,,,,,,,,
0,,,0.0028393304761127544,0.006890560974822243,0.00014827920509352947,0.4120608592663968,0.2874348475018444,0.6975543564452409,-4.977602778573905,,,,,,,,,
0,,,,0.10564788333833935,0.0006305279341997409,,,0.994067205873234,-2.247643569779174,,,,,,,,,
0,,,,,,,,,,,,,,,,,,
0,,,,0.13515757208432322,0.029642929690428886,,,0.8201284014842103,-2.0013139805681557,,,,,,,,,
0,,,,0.17385230149430853,0.025781631862348976,,,0.8708554631527066,-1.7495491822247025,,,,,,,,,
0,,,,0.0856713498884764,0.03477337932455095,,,0.711291813666265,-2.457236816290397,,,,,,,,,
0,,,,0.054848444512595955,0.0036358326497827,,,0.9378323059428777,-2.903181451594725,,,,,,,,,
0,,,,0.17893216334234044,0.013480007576721487,,,0.9299420223142129,-1.7207485207119515,,,,,,,,,
0,,,,0.11824936593266892,0.001733642603956405,,,0.9855509323770023,-2.1349596137160654,,,,,,,,,
0,,,,0.13256795256264775,0.006088263504647348,,,0.9560909443706981,-2.020659915488818,,,,,,,,,
0,,,,0.16019094664172243,0.035897326441481886,,,0.816932823788754,-1.831388758792964,,,,,,,,,
0,,,,0.1323075925803694,0.0029631341951684284,,,0.978094786168442,-2.0226258203894814,,,,,,,,,
0,,,,0.1834081979371412,0.007669447463490853,,,0.9598621416575951,-1.6960410203924676,,,,,,,,,
0,,,,0.007697071031266912,0.00018480589447972956,,,0.9765530601123635,-4.866915408037186,,,,,,,,,
0,,,,0.06602688453008765,0.010929171766644874,,,0.8579816548225468,-2.7176932785317183,,,,,,,,,
0,,,,0.15238146337068653,0.07787057155024987,,,0.6618028953490511,-1.8813682745532343,,,,,,,,,
0,,,,0.14942356676205806,0.05275553257131985,,,0.7390653497554166,-1.900970276005569,,,,,,,,,
0,,,,0.06848010846039157,,,,1.0,-2.681211963324093,,,,,,,,,
