,HRV_MeanNN,HRV_SDNN,HRV_SDANN1,HRV_SDNNI1,HRV_SDANN2,HRV_SDNNI2,HRV_SDANN5,HRV_SDNNI5,HRV_RMSSD,HRV_SDSD,HRV_CVNN,HRV_CVSD,HRV_MedianNN,HRV_MadNN,HRV_MCVNN,HRV_IQRNN,HRV_Prc20NN,HRV_Prc80NN,HRV_pNN50,HRV_pNN20,HRV_MinNN,HRV_MaxNN,HRV_HTI,HRV_TINN,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23
0,1063.4615384615386,35.937257952347565,,,,,,,25.488687738178662,25.701317752301993,0.033792719955191196,0.023967662972609226,1065.0,37.065,0.03480281690140845,43.33333333333326,1040.6666666666667,1096.0,0.0,42.30769230769231,956.6666666666666,1120.0,6.5,109.375,,,,,,,,,,,,,,,,,,,,,,,,
0,805.4545454545455,71.69969288355398,,,,,,,32.65986323710904,33.04986999687043,0.08901767739493158,0.04054836293546269,800.0,84.01400000000011,0.10501750000000014,120.0,744.6666666666666,883.3333333333334,15.151515151515152,39.39393939393939,670.0,923.3333333333334,11.0,132.8125,,,,,,,,,,,,,,,,,,,,,,,,
0,671.0077519379845,281.75896382385145,,,,,,,342.9520922317541,347.0936145874653,0.419904185920481,0.5111000450311493,656.6666666666666,316.2879999999999,0.48165685279187803,425.00000000000006,428.0,924.0,83.72093023255815,90.69767441860465,306.66666666666663,1390.0,10.75,156.25,,,,,,,,,,,,,,,,,,,,,,,,
0,631.937984496124,11.108711442606557,,,,,,,7.071067811865487,7.152722571568857,0.01757880000118064,0.011189496414752795,630.0,9.884000000000112,0.015688888888889068,15.000000000000114,623.3333333333333,642.0,0.0,0.0,613.3333333333333,660.0,3.5833333333333335,0.0,,,,,,,,,,,,,,,,,,,,,,,,
0,952.0512820512821,140.24447518712748,,,,,,,142.2985906075281,145.20203039086482,0.1473076900699696,0.14946525811186628,996.6666666666666,44.47799999999983,0.04462675585284264,55.0,953.3333333333334,1020.0,11.538461538461538,26.923076923076923,443.33333333333337,1036.6666666666665,6.5,515.625,,,,,,,,,,,,,,,,,,,,,,,,
0,919.2063492063493,156.8364497101103,,,,,,,170.7825127659933,175.14405098801166,0.170621590946934,0.1857934433475665,966.6666666666666,54.36199999999994,0.05623655172413787,66.66666666666674,900.0,1000.0,57.14285714285714,80.95238095238095,466.6666666666667,1040.0,10.5,0.0,,,,,,,,,,,,,,,,,,,,,,,,
0,677.6422764227642,27.307344376752727,,,,,,,11.808659722612234,11.940021045379384,0.04029758078393024,0.017426096531269402,680.0,19.768000000000054,0.0290705882352942,26.666666666666742,666.6666666666666,700.0,0.0,9.75609756097561,596.6666666666666,720.0,5.125,93.75,,,,,,,,,,,,,,,,,,,,,,,,
0,793.0555555555557,22.403928828132507,,,,,,,20.88931871468373,21.760867481223098,0.028250137926892124,0.026340296803103822,796.6666666666666,24.710000000000026,0.031016736401673673,29.16666666666663,777.3333333333333,812.0,0.0,33.33333333333333,750.0,826.6666666666666,4.0,23.4375,,,,,,,,,,,,,,,,,,,,,,,,
0,1046.6666666666665,147.5036722706704,,,,,,,206.25765979042384,210.51013875468928,0.14092707541783797,0.19706145839849415,1058.3333333333335,9.884000000000281,0.009339212598425461,15.833333333333485,1053.3333333333333,1070.0,19.230769230769234,30.76923076923077,560.0,1463.3333333333335,3.25,515.625,,,,,,,,,,,,,,,,,,,,,,,,
0,869.0804597701148,245.7445708223682,,,,,,,351.3714626458796,357.80529980574215,0.28276388918854695,0.40430256910714896,830.0,212.50600000000006,0.25603132530120487,270.0,684.6666666666666,1028.0,82.75862068965517,89.65517241379311,473.3333333333333,1466.6666666666665,14.5,140.625,,,,,,,,,,,,,,,,,,,,,,,,
0,837.3015873015872,217.76291656452398,,,,,,,360.0586371998625,369.41220894409946,0.26007703779270164,0.43002263779320077,893.3333333333333,44.477999999999994,0.04978880597014925,80.0,823.3333333333334,906.6666666666666,66.66666666666666,71.42857142857143,433.33333333333337,1150.0,5.25,0.0,,,,,,,,,,,,,,,,,,,,,,,,
0,1336.1666666666665,291.6343841783539,,,,,,,475.9201613716317,488.92955705386,0.21826198142324107,0.3561832316614433,1440.0,71.65900000000005,0.04976319444444448,96.66666666666674,1353.3333333333335,1488.0000000000002,50.0,80.0,580.0,1570.0,5.0,898.4375,,,,,,,,,,,,,,,,,,,,,,,,
0,822.1568627450981,72.93686376762224,,,,,,,110.65766058035861,112.36139984480516,0.08871404846526912,0.13459434031953943,831.6666666666667,24.71000000000011,0.029711422845691515,34.999999999999886,802.0,852.0,14.705882352941178,32.35294117647059,533.3333333333334,1023.3333333333335,4.857142857142857,312.5,,,,,,,,,,,,,,,,,,,,,,,,
0,475.44554455445547,82.41861005093615,,,,,,,125.13370626831302,125.76109037318278,0.1733502627060506,0.26319251006038347,463.3333333333333,39.53600000000002,0.08532949640287775,53.33333333333337,433.33333333333337,503.3333333333333,51.48514851485149,56.43564356435643,370.0,940.0,11.222222222222221,78.125,,,,,,,,,,,,,,,,,,,,,,,,
0,687.9674796747967,41.25044140356754,,,,,,,57.619441163551734,58.20070392462565,0.059959871101853086,0.08375314657429525,690.0,19.768000000000054,0.02864927536231892,26.666666666666742,673.3333333333334,706.6666666666666,4.878048780487805,29.268292682926827,496.66666666666663,800.0,6.833333333333333,218.75,,,,,,,,,,,,,,,,,,,,,,,,
0,874.5454545454545,18.395212376698403,,,,,,,20.923139768633593,21.773242158072666,0.021034026626162414,0.023924588093032176,876.6666666666667,19.767999999999887,0.022549049429657665,20.0,860.0,890.0,0.0,45.45454545454545,846.6666666666666,910.0,3.6666666666666665,46.875,,,,,,,,,,,,,,,,,,,,,,,,
0,869.5555555555558,9.776558614344767,,,,,,,8.188394740675259,8.325940891880286,0.01124316733057793,0.009416758582427461,870.0,12.355000000000055,0.01420114942528742,14.166666666666742,860.0,880.6666666666666,0.0,3.3333333333333335,856.6666666666667,886.6666666666667,3.3333333333333335,0.0,,,,,,,,,,,,,,,,,,,,,,,,
0,971.153846153846,148.05086905877934,,,,,,,150.2087436425279,153.11663431418452,0.15244841962488173,0.1546703894932961,996.6666666666667,19.767999999999887,0.019834113712374465,21.666666666666742,980.0,1016.6666666666666,19.230769230769234,26.923076923076923,436.66666666666663,1220.0,5.2,554.6875,,,,,,,,,,,,,,,,,,,,,,,,
0,775.7575757575758,38.64252773169672,,,,,,,54.43523164683369,55.29976958477343,0.0498126334041403,0.07017041579474656,766.6666666666667,24.71000000000011,0.032230434782608834,43.33333333333326,751.3333333333333,802.0,18.181818181818183,21.21212121212121,693.3333333333334,923.3333333333334,5.5,85.9375,,,,,,,,,,,,,,,,,,,,,,,,
0,1069.861111111111,278.3760345039626,,,,,,,266.69565059878494,272.3485586041119,0.26019829266889927,0.24928062888631072,1183.3333333333335,133.434,0.11276112676056337,343.33333333333326,778.6666666666667,1273.3333333333335,75.0,83.33333333333334,433.33333333333337,1310.0,8.0,835.9375,,,,,,,,,,,,,,,,,,,,,,,,
0,938.5555555555555,214.6094793058272,,,,,,,310.09206394650823,315.5638475363127,0.22865932446459628,0.33039287031118436,881.6666666666666,9.884000000000112,0.011210586011342283,12.500000000000114,872.6666666666666,901.3333333333335,40.0,53.333333333333336,796.6666666666666,1763.3333333333335,3.3333333333333335,93.75,,,,,,,,,,,,,,,,,,,,,,,,
0,940.8641975308642,47.40796385001074,,,,,,,81.72812967080048,83.34666560017062,0.050387679725113106,0.08686495871060017,940.0,9.883999999999943,0.010514893617021216,11.666666666666629,933.3333333333334,949.3333333333334,11.11111111111111,25.925925925925924,773.3333333333334,1110.0,3.375,187.5,,,,,,,,,,,,,,,,,,,,,,,,
0,799.6078431372549,27.99428399907941,,,,,,,27.694825635908366,28.11749338656336,0.035010016771776606,0.034635510236177704,800.0,24.709999999999944,0.03088749999999993,32.499999999999886,783.3333333333334,816.6666666666666,8.823529411764707,38.23529411764706,733.3333333333333,860.0,3.7777777777777777,85.9375,,,,,,,,,,,,,,,,,,,,,,,,
0,837.0707070707072,153.4142847356228,,,,,,,263.4381384267998,267.65322797984084,0.18327518026821113,0.3147143200706308,813.3333333333334,44.477999999999994,0.05468606557377048,73.33333333333337,790.0,886.6666666666667,36.36363636363637,66.66666666666666,546.6666666666666,1246.6666666666665,8.25,289.0625,,,,,,,,,,,,,,,,,,,,,,,,
0,672.008032128514,235.33170947586652,,,,,,,431.41460764053517,434.031180534689,0.35019181055095183,0.6419783499820312,663.3333333333334,380.534,0.5736693467336683,515.0,406.6666666666667,942.0,98.79518072289156,98.79518072289156,383.33333333333337,1003.3333333333334,8.3,273.4375,,,,,,,,,,,,,,,,,,,,,,,,
0,634.390243902439,10.039893325856589,,,,,,,11.143009766964505,11.28464907931587,0.015826052532107657,0.017564913511939437,633.3333333333333,9.883999999999775,0.015606315789473331,13.333333333333258,626.6666666666667,643.3333333333333,0.0,2.4390243902439024,616.6666666666667,660.0,3.1538461538461537,39.0625,,,,,,,,,,,,,,,,,,,,,,,,
0,1154.0579710144928,566.6987125713623,,,,,,,761.7407629233122,779.4832620679905,0.4910487400153711,0.6600541585044398,1023.3333333333335,252.04200000000014,0.24629511400651477,319.9999999999998,814.0,1293.3333333333337,95.65217391304348,95.65217391304348,516.6666666666667,2826.6666666666665,11.5,406.25,,,,,,,,,,,,,,,,,,,,,,,,
0,1082.5333333333333,18.188315337458107,,,,,,,16.7221299369915,17.022765849469327,0.016801621508921765,0.015447219426953597,1080.0,19.767999999999887,0.0183037037037036,20.0,1069.3333333333333,1100.6666666666667,0.0,20.0,1033.3333333333335,1110.0,4.166666666666667,39.0625,,,,,,,,,,,,,,,,,,,,,,,,
0,699.6491228070175,117.78432336708298,,,,,,,127.53142461473668,129.2652679938022,0.1683477039098227,0.18227911742828462,726.6666666666666,39.535999999999945,0.05440733944954121,52.499999999999886,691.3333333333334,762.0,28.947368421052634,60.526315789473685,356.6666666666667,883.3333333333333,7.6,382.8125,,,,,,,,,,,,,,,,,,,,,,,,
0,786.4705882352941,160.87919464725874,,,,,,,210.96619162020724,214.22418950016677,0.2045584374722063,0.26824422270333004,831.6666666666667,39.53600000000002,0.04753827655310624,53.33333333333337,740.6666666666667,858.0,32.35294117647059,58.82352941176471,366.66666666666663,1150.0,6.8,507.8125,,,,,,,,,,,,,,,,,,,,,,,,
0,662.9251700680272,8.888003073776241,,,,,,,7.232898092384196,7.304046397348926,0.013407249377579348,0.010910579985433317,660.0,9.883999999999943,0.01497575757575749,13.333333333333371,656.6666666666666,671.3333333333334,0.0,0.0,640.0,680.0,2.5789473684210527,39.0625,,,,,,,,,,,,,,,,,,,,,,,,
0,753.8235294117649,104.77852979027189,,,,,,,152.16728345765443,154.52660684238887,0.13899609882439498,0.20186061793055987,720.0,49.42000000000005,0.06863888888888896,105.83333333333326,681.3333333333334,870.0,61.76470588235294,85.29411764705883,626.6666666666667,1050.0,8.5,93.75,,,,,,,,,,,,,,,,,,,,,,,,
0,734.6846846846847,110.89551154644546,,,,,,,200.18741219167606,202.9869327946052,0.1509430016144138,0.2724807204570943,750.0,4.941999999999887,0.006589333333333183,26.66666666666663,610.0,753.3333333333333,54.054054054054056,59.45945945945946,526.6666666666666,973.3333333333334,1.85,226.5625,,,,,,,,,,,,,,,,,,,,,,,,
0,806.7676767676767,126.0111460250994,,,,,,,168.64451435555864,171.3209013940806,0.1561926061911211,0.20903727208213732,823.3333333333334,93.89800000000005,0.11404615384615391,123.33333333333326,756.0,901.3333333333333,72.72727272727273,81.81818181818183,430.0,1023.3333333333335,11.0,343.75,,,,,,,,,,,,,,,,,,,,,,,,
0,649.2424242424241,35.16563712342568,,,,,,,35.756859084324354,35.76098829030663,0.05416410852149581,0.05507474211354511,643.3333333333333,2.4709999999999437,0.0038409326424869595,3.3333333333333712,643.3333333333333,646.6666666666666,2.272727272727273,2.272727272727273,640.0,876.6666666666667,1.2571428571428571,0.0,,,,,,,,,,,,,,,,,,,,,,,,
0,848.8505747126437,116.04349164870467,,,,,,,126.31530214330945,128.6274944711325,0.13670661846225193,0.14880746494878702,873.3333333333333,24.71000000000011,0.02829389312977112,30.0,858.6666666666667,898.0,10.344827586206897,41.37931034482759,366.66666666666663,910.0,4.833333333333333,507.8125,,,,,,,,,,,,,,,,,,,,,,,,
0,743.4259259259259,16.16357085942614,,,,,,,11.791845447071433,11.96243731976551,0.02174200588887811,0.01586149343982706,743.3333333333333,19.768000000000054,0.026593721973094245,24.166666666666742,730.0,760.0,0.0,2.7777777777777777,713.3333333333334,770.0,5.142857142857143,15.625,,,,,,,,,,,,,,,,,,,,,,,,
0,831.8279569892474,227.09573557924767,,,,,,,339.36760359582115,345.1655534077224,0.27300805854278737,0.4079781170425461,750.0,29.651999999999997,0.039535999999999995,48.33333333333337,730.0,793.3333333333334,45.16129032258064,67.74193548387096,546.6666666666666,1450.0,6.2,218.75,,,,,,,,,,,,,,,,,,,,,,,,
0,878.1111111111112,21.02148751682856,,,,,,,25.790193865437647,26.245650198678543,0.023939439156201066,0.029370080322528,878.3333333333334,24.710000000000026,0.028132827324478207,31.666666666666742,860.0,897.3333333333333,3.3333333333333335,46.666666666666664,836.6666666666666,920.0,6.0,70.3125,,,,,,,,,,,,,,,,,,,,,,,,
0,958.5185185185185,322.00139795488514,,,,,,,491.61559926013075,501.3371692433719,0.3359365434614335,0.5128910811446495,830.0,133.434,0.16076385542168675,208.33333333333337,769.3333333333334,1001.3333333333334,77.77777777777779,92.5925925925926,630.0,1733.3333333333335,13.5,148.4375,,,,,,,,,,,,,,,,,,,,,,,,
0,890.4301075268816,273.6431062202004,,,,,,,373.35019803178136,379.66806770485476,0.3073156488163102,0.4192919746039811,790.0,64.24600000000005,0.08132405063291145,90.0,750.0,863.3333333333333,51.61290322580645,80.64516129032258,666.6666666666666,1690.0,7.75,125.0,,,,,,,,,,,,,,,,,,,,,,,,
0,767.4509803921568,108.38905738104962,,,,,,,117.26111184091832,118.72082310354759,0.1412325479415823,0.15279296637421652,800.0,4.942000000000056,0.00617750000000007,9.166666666666629,793.3333333333334,803.3333333333334,11.76470588235294,11.76470588235294,320.0,813.3333333333334,2.6153846153846154,492.1875,,,,,,,,,,,,,,,,,,,,,,,,
0,723.5135135135135,261.54803390717234,,,,,,,376.4125658809578,381.69541954031877,0.3614970957999767,0.5202564414492132,740.0,340.998,0.46080810810810807,410.0,457.33333333333337,888.6666666666666,78.37837837837837,86.48648648648648,313.33333333333337,1303.3333333333333,9.25,570.3125,,,,,,,,,,,,,,,,,,,,,,,,
0,469.4545454545455,70.99459098495349,,,,,,,101.1701089576465,102.10723335315649,0.1512278274272828,0.21550565424750415,466.6666666666667,84.01400000000002,0.18003000000000005,111.66666666666674,406.6666666666667,524.6666666666667,61.81818181818181,81.81818181818183,350.0,636.6666666666667,7.857142857142857,125.0,,,,,,,,,,,,,,,,,,,,,,,,
0,846.5591397849461,65.36214710970656,,,,,,,82.89663353750774,84.29438168800739,0.07720919193703431,0.09792184578925722,853.3333333333334,44.477999999999994,0.05212265624999999,61.66666666666663,816.6666666666666,896.6666666666666,32.25806451612903,58.06451612903226,576.6666666666666,923.3333333333334,10.333333333333334,265.625,,,,,,,,,,,,,,,,,,,,,,,,
0,897.4193548387098,65.97816517280465,,,,,,,40.75218694427013,41.44823973665134,0.07351988211203968,0.045410416796275124,896.6666666666666,54.36200000000011,0.06062676579925663,63.33333333333326,850.0,933.3333333333334,9.67741935483871,32.25806451612903,780.0,1060.0,7.75,140.625,,,,,,,,,,,,,,,,,,,,,,,,
0,739.0740740740741,97.05050595163003,,,,,,,110.5584668995306,112.17216992172634,0.13131363872182464,0.14959050895952522,760.0,14.825999999999999,0.019507894736842103,18.333333333333258,743.3333333333333,773.3333333333334,16.666666666666664,41.66666666666667,316.66666666666663,893.3333333333333,4.0,453.125,,,,,,,,,,,,,,,,,,,,,,,,
0,1016.4102564102564,284.2485971069426,,,,,,,304.01608144599487,309.88331137166233,0.2796593160234804,0.2991076482440414,1223.3333333333335,54.361999999999775,0.04443760217983632,558.3333333333335,683.3333333333334,1253.3333333333335,42.30769230769231,57.692307692307686,566.6666666666666,1260.0,6.5,687.5,,,,,,,,,,,,,,,,,,,,,,,,
0,652.9166666666666,32.661498806293395,,,,,,,32.91186538607138,33.34030516384117,0.050023993066435325,0.05040745177190257,655.0,37.065,0.05658778625954198,44.16666666666663,623.3333333333333,684.0,7.5,25.0,590.0,723.3333333333334,5.0,70.3125,,,,,,,,,,,,,,,,,,,,,,,,
0,1224.962962962963,27.43792095208453,,,,,,,27.752513763657856,28.05285457405976,0.022398980035867516,0.02265579825901802,1223.3333333333335,19.768000000000225,0.016159128065395278,33.333333333333485,1207.3333333333333,1247.3333333333333,6.666666666666667,51.11111111111111,1163.3333333333333,1273.3333333333335,6.428571428571429,85.9375,,,,,,,,,,,,,,,,,,,,,,,,
0,867.6666666666666,229.33211373639892,,,,,,,335.2742344119757,341.20873232491914,0.2643090054587771,0.386409029287717,891.6666666666666,49.42000000000005,0.055424299065420624,58.33333333333326,814.6666666666667,926.6666666666666,36.666666666666664,50.0,383.33333333333337,1763.3333333333335,7.5,554.6875,,,,,,,,,,,,,,,,,,,,,,,,
0,740.9259259259259,53.76970948264761,,,,,,,48.98007369377489,49.68753908794685,0.0725709650603092,0.06610657284338527,736.6666666666667,39.535999999999774,0.05366877828054267,48.33333333333326,700.0,766.6666666666667,11.11111111111111,55.55555555555556,640.0,880.0,9.0,132.8125,,,,,,,,,,,,,,,,,,,,,,,,
0,905.6321839080459,37.89190398383968,,,,,,,32.65986323710904,33.258292959177794,0.04184027981462181,0.03606305497688142,906.6666666666666,44.47799999999983,0.04905661764705864,56.66666666666663,872.6666666666667,941.3333333333334,13.793103448275861,58.620689655172406,840.0,980.0,5.8,70.3125,,,,,,,,,,,,,,,,,,,,,,,,
0,902.2988505747126,42.06102377324948,,,,,,,69.36789431649746,70.63040232858776,0.04661540214360134,0.07687906758643667,903.3333333333334,9.883999999999943,0.010941697416974107,13.333333333333371,895.3333333333333,910.0,10.344827586206897,13.793103448275861,736.6666666666667,1040.0,2.9,171.875,,,,,,,,,,,,,,,,,,,,,,,,
0,1237.8431372549019,18.162794563549237,,,,,,,19.583199010929754,19.810231856171765,0.01467293715731049,0.01582042055373701,1235.0,17.296999999999773,0.014005668016194149,25.83333333333303,1223.3333333333335,1251.3333333333335,0.0,29.411764705882355,1206.6666666666667,1290.0,4.25,54.6875,,,,,,,,,,,,,,,,,,,,,,,,
0,758.0208333333333,195.43877548776678,,,,,,,228.0468731293767,231.79482543655647,0.25782770986430686,0.30084512601924096,835.0,76.60100000000011,0.09173772455089833,145.83333333333337,571.3333333333333,884.0,62.5,71.875,306.66666666666663,1010.0,6.4,539.0625,,,,,,,,,,,,,,,,,,,,,,,,
0,777.1428571428571,201.1358966625231,,,,,,,334.57855648190656,339.6076312986568,0.25881457291133486,0.4305238778259827,783.3333333333334,54.36199999999994,0.06939829787234034,76.66666666666674,571.3333333333334,861.3333333333335,62.857142857142854,62.857142857142854,430.0,1270.0,7.0,367.1875,,,,,,,,,,,,,,,,,,,,,,,,
0,914.2528735632185,164.6711406557337,,,,,,,136.72762867995795,135.2162028632474,0.18011552975922593,0.14955121567961202,886.6666666666667,49.41999999999989,0.05573684210526303,70.0,843.3333333333334,921.3333333333334,17.24137931034483,41.37931034482759,806.6666666666666,1733.3333333333335,7.25,31.25,,,,,,,,,,,,,,,,,,,,,,,,
0,821.7874396135267,13.78617890517644,,,,,,,16.84706293131729,16.960175311028532,0.01677584523761991,0.020500511591221435,820.0,14.825999999999999,0.01808048780487805,20.0,810.0,833.3333333333334,0.0,23.18840579710145,793.3333333333334,853.3333333333334,3.8333333333333335,54.6875,,,,,,,,,,,,,,,,,,,,,,,,
0,686.8376068376069,233.0461248900865,,,,,,,152.67210593236916,154.28928715727452,0.33930309372996664,0.22228268285325026,836.6666666666666,103.782,0.12404223107569722,439.9999999999999,402.0,870.6666666666667,28.205128205128204,58.97435897435898,350.0,1083.3333333333333,6.5,500.0,,,,,,,,,,,,,,,,,,,,,,,,
0,614.5833333333334,40.537601081579496,,,,,,,32.64506828131605,33.18875099785379,0.06595948650562088,0.053117399237395606,618.3333333333334,42.007000000000055,0.06793584905660385,57.5,582.6666666666666,649.3333333333334,8.333333333333332,58.333333333333336,543.3333333333334,706.6666666666666,8.0,62.5,,,,,,,,,,,,,,,,,,,,,,,,
0,956.9642857142857,52.95043150200191,,,,,,,50.745950726649255,51.20310853825717,0.05533166941802775,0.053028050768657554,960.0,54.36200000000002,0.056627083333333356,71.66666666666663,913.3333333333334,1000.0,37.5,60.71428571428571,820.0,1070.0,9.333333333333334,117.1875,,,,,,,,,,,,,,,,,,,,,,,,
0,788.8235294117646,56.692699622903646,,,,,,,64.9993524961274,65.96122981254851,0.07186993986497853,0.08240037229188411,808.3333333333334,86.48500000000006,0.10699175257731965,99.16666666666674,727.3333333333334,838.0,52.94117647058824,88.23529411764706,716.6666666666666,883.3333333333333,4.857142857142857,101.5625,,,,,,,,,,,,,,,,,,,,,,,,
0,668.6178861788618,27.151586916545437,,,,,,,12.064640713902573,11.987647963787717,0.04060852615193444,0.01804414892765098,666.6666666666666,24.71000000000011,0.03706500000000017,33.33333333333337,643.3333333333333,683.3333333333334,0.0,14.634146341463413,626.6666666666667,736.6666666666667,5.125,54.6875,,,,,,,,,,,,,,,,,,,,,,,,
0,718.2456140350877,131.43864813473488,,,,,,,147.5719400071622,149.14286303270967,0.18299958338250827,0.20546166537391905,756.6666666666667,9.884000000000112,0.013062555066079442,13.333333333333258,746.6666666666667,765.3333333333334,28.947368421052634,28.947368421052634,326.6666666666667,980.0,2.923076923076923,445.3125,,,,,,,,,,,,,,,,,,,,,,,,
0,1221.8333333333333,195.5513273732165,,,,,,,222.79983411544845,228.90251478206667,0.1600474647714226,0.18234879343782442,1278.3333333333333,64.24599999999988,0.050257627118643976,91.66666666666652,1213.3333333333335,1322.0,30.0,85.0,600.0,1363.3333333333333,5.0,718.75,,,,,,,,,,,,,,,,,,,,,,,,
0,365.4824561403509,69.4586558557992,,,,,,,100.82327773551768,101.50223003807702,0.1900464842808378,0.27586352242527334,346.6666666666667,22.238999999999997,0.06415096153846153,30.833333333333314,336.6666666666667,376.66666666666663,23.684210526315788,69.73684210526315,303.33333333333337,700.0,4.0,46.875,,,,,,,,,,,,,,,,,,,,,,,,
0,437.2440944881889,5.698084213291296,,,,,,,2.554520149116029,2.5559005978247895,0.013031815146551318,0.005842320528322271,436.66666666666663,4.942000000000056,0.011317557251908526,10.0,433.33333333333337,443.33333333333337,0.0,0.0,420.0,446.66666666666663,1.9538461538461538,23.4375,,,,,,,,,,,,,,,,,,,,,,,,
0,941.6666666666667,13.922182317935185,,,,,,,11.4035587543264,11.48653505179185,0.014784618390727628,0.012109973898399717,940.0,14.825999999999999,0.015772340425531915,24.16666666666663,930.0,956.6666666666666,0.0,7.142857142857142,916.6666666666666,966.6666666666666,4.0,23.4375,,,,,,,,,,,,,,,,,,,,,,,,
0,1010.0,250.6717470843589,,,,,,,299.0851435242531,302.00061236296386,0.24818984859837517,0.2961239044794585,1040.0,39.53600000000011,0.03801538461538472,56.66666666666674,1004.6666666666666,1072.0,22.641509433962266,37.735849056603776,440.0,2023.3333333333335,8.833333333333334,601.5625,,,,,,,,,,,,,,,,,,,,,,,,
0,988.8461538461537,179.6686884430273,,,,,,,234.40515731906962,239.2331885807622,0.18169528975179736,0.2370491672616029,1021.6666666666667,69.18800000000003,0.06772071778140296,90.83333333333348,973.3333333333334,1083.3333333333333,30.76923076923077,73.07692307692307,463.3333333333333,1310.0,13.0,125.0,,,,,,,,,,,,,,,,,,,,,,,,
0,881.1494252873563,19.008683522566315,,,,,,,15.34006063604249,15.485006307424479,0.021572599353812543,0.01740914786506257,880.0,14.825999999999999,0.01684772727272727,20.0,870.0,896.6666666666666,0.0,17.24137931034483,843.3333333333334,920.0,4.833333333333333,62.5,,,,,,,,,,,,,,,,,,,,,,,,
