,HRV_SD1,HRV_SD2,HRV_SD1SD2,HRV_S,HRV_CSI,HRV_CVI,HRV_CSI_Modified,HRV_PIP,HRV_IALS,HRV_PSS,HRV_PAS,HRV_GI,HRV_SI,HRV_AI,HRV_PI,HRV_C1d,HRV_C1a,HRV_SD1d,HRV_SD1a,HRV_C2d,HRV_C2a,HRV_SD2d,HRV_SD2a,HRV_Cd,HRV_Ca,HRV_SDNNd,HRV_SDNNa,HRV_DFA_alpha1,HRV_MFDFA_alpha1_Width,HRV_MFDFA_alpha1_Peak,HRV_MFDFA_alpha1_Mean,HRV_MFDFA_alpha1_Max,HRV_MFDFA_alpha1_Delta,HRV_MFDFA_alpha1_Asymmetry,HRV_MFDFA_alpha1_Fluctuation,HRV_MFDFA_alpha1_Increment,HRV_ApEn,HRV_SampEn,HRV_ShanEn,HRV_FuzzyEn,HRV_MSEn,HRV_CMSEn,HRV_RCMSEn,HRV_CD,HRV_HFD,HRV_KFD,HRV_LZC,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,HRV_DFA_alpha2,HRV_MFDFA_alpha2_Width,HRV_MFDFA_alpha2_Peak,HRV_MFDFA_alpha2_Mean,HRV_MFDFA_alpha2_Max,HRV_MFDFA_alpha2_Delta,HRV_MFDFA_alpha2_Asymmetry,HRV_MFDFA_alpha2_Fluctuation,HRV_MFDFA_alpha2_Increment
0,18.17357606808293,46.3361310106599,0.39221177236187443,2645.513815856361,2.5496430002038526,4.12948014388298,472.56236835143073,0.5,0.52,0.7692307692307693,0.05555555555555555,53.43750000000001,53.604414309516756,53.27639911421738,40.0,0.5087189805499663,0.4912810194500337,12.98289472943363,12.758439472669762,0.6261802081536423,0.3738197918463576,36.66649831611183,28.330283060209716,0.6104768167055212,0.38952318329447905,27.504432863822032,21.970238005645083,1.08654693448601,0.6613883957722808,1.1553949413303064,1.4062100465337484,0.0075908626718295125,-0.9703469656513666,-0.12077486268779532,0.0002143497618676525,0.03298694865024016,0.34276525869353414,1.3862943611198906,4.673822833809282,1.2806979687590823,0.0,0.7945134575869863,0.9678002527269727,2.1900580524983284,1.928352676073239,2.0428201402650092,0.9866145666013428,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0,23.369787192120896,99.04200622168237,0.2359583381198185,7271.500851673191,4.2380362905090685,4.568594169284049,1678.9744666092593,0.5757575757575758,0.6071428571428572,0.7647058823529411,0.2222222222222222,43.859649122807035,44.21900575838096,43.51234454333506,46.42857142857143,0.3958333333333334,0.6041666666666665,14.76215251761765,18.237776384614357,0.5010641990646009,0.49893580093539885,70.10776395170683,69.95870517746542,0.49547207998892867,0.504527920011071,50.66073288683084,51.12160461860878,1.2426428356602337,1.1948994948740603,1.4681906847075117,1.4800031275478678,0.1252271214887557,0.01416539972787767,-0.4901142791581805,0.0002568343177551703,0.08127765813802766,0.26614036303447186,1.01160091167848,4.657882376868652,0.9143520600907731,0.0,0.0,0.0,1.6017632107774145,1.5022869749503387,1.5464559179223425,0.9171625671560824,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0,245.43224858134667,313.49894409205245,0.7828806227471076,241722.7805860982,1.2773339522582974,6.090287691344321,1601.7713811436176,0.6046511627906976,0.6428571428571428,0.8518518518518519,0.25,49.35064935064935,48.564836078965286,49.8913005063159,50.0,0.51382287910857,0.48617712089142995,175.93728865506424,171.13878106619737,0.5028585158413742,0.49714148415862586,222.30999403867867,221.04265311779645,0.5070252015732875,0.49297479842671277,200.46902876600757,197.6718706368945,0.6190182350635385,1.2866822733478442,0.8991424681932528,0.9516109384355274,0.08603090283331927,-0.16155662717581354,-0.45922189080466946,0.0005989286908498937,0.1123855519661309,0.45572520247089265,2.2512917986064953,5.2691743476750394,1.22045216640637,1.049300486915452,0.8374760218186512,0.8638161507331079,1.5774802206763514,1.8354684524666853,2.849911148092033,1.1357298323795089,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0,5.057738634302419,14.722560058651622,0.3435366277436423,233.9319764686337,2.9108977594849974,3.0760597001108545,171.42346835444926,0.4883720930232558,0.4864864864864865,0.7222222222222222,0.0,47.945205479452056,47.89245132640299,47.99724724733166,54.054054054054056,0.5132275132275146,0.4867724867724855,3.625414657155018,3.5307399594485314,0.4638009121934096,0.5361990878065902,10.026494822131454,10.78068533361284,0.46902365834317367,0.5309763416568263,7.539039390218866,8.02151173170063,0.877944651749755,1.0858327688958456,1.0734308584216374,1.1944110384916153,0.036132257483529884,-0.40294089682918255,-0.38858304562589374,0.0003320264540161868,0.07459123096582886,0.15339578054865344,inf,3.548844848813713,1.1933176524356803,0.0,,,2.0410406949634883,1.7628129520343316,2.0257214125178526,0.7571532215863394,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0,102.67334033143565,173.76111741677397,0.5908878917092192,56048.005793328965,1.6923684069872738,5.455530274825692,1176.2713019158175,0.5769230769230769,0.625,0.8666666666666667,0.0,52.65700483091786,50.67694705356176,54.319149102914274,41.66666666666667,0.6390254609306408,0.3609745390693592,82.09355548306975,61.7004412013759,0.2478251344133835,0.7521748655866165,86.50182614214522,150.6995686788784,0.34909644814033974,0.6509035518596603,84.32650169957772,115.1462210505504,0.8948159073449712,2.8861257187290654,1.9682161102576858,1.7251593339470706,-0.10795136389562465,0.11173496855290888,-0.5842155886465152,0.017688467178239815,1.0263849420219784,0.2208993812409481,0.17958557697507987,4.180832987205442,0.39881742626708483,0.0,0.0,0.0,0.9905818435581878,1.6162101025296698,1.4476957204812575,0.7231445720217065,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0,123.84554613810546,189.10855819773388,0.6548912821206709,73576.89373136625,1.5269710061825787,5.573711558803415,1155.0531415557218,0.7142857142857143,0.7894736842105263,1.0,0.2,52.36593059936908,52.07322225053047,52.63125203907417,47.368421052631575,0.5089904761904763,0.49100952380952384,88.3937231504458,86.81835578139447,0.5012431503881243,0.4987568496118758,133.88607468348619,133.55360642630987,0.5035699248653652,0.4964300751346348,113.44366726827394,112.636567530395,0.9503182353565025,0.7795833748382739,1.021298772159801,1.050412907059528,-0.01948948979467957,-0.36741127561385856,-0.46265423835421476,0.00042392246282909886,0.02837239889217003,0.6355999430598662,2.5649493574615367,4.011365041826379,1.1737255010189207,,,,2.005585221178596,1.976923770516665,2.0266668306089524,1.254947835079646,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0,8.44286984869785,36.685115793707396,0.2301442878407394,973.0381350827605,4.345100238559922,3.6950999713313366,637.6020215473454,0.4878048780487805,0.48571428571428577,0.6470588235294118,0.1,46.55172413793104,46.343562995761175,46.75505750713139,51.42857142857142,0.4382470119521911,0.5617529880478088,5.598127485064209,6.33805492015809,0.4241829849166451,0.575817015083355,23.892770753974823,27.837622500776273,0.42489258254183665,0.5751074174581632,17.352284080792156,20.187919242292722,1.4108251747789473,0.8704190254731516,1.4789033424057836,1.6125666897839657,-0.08765739380887894,-0.42653188905749495,-0.3464379299320532,0.0001384508236034366,0.03421415636221396,0.43214866199088897,1.7047480922384253,4.287447053863762,0.8801702033917089,0.8022063722536747,0.7008400952266337,0.8285465011681314,1.7878941205622623,1.523239058241863,1.8204716554156954,0.653360000563181,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0,148.85314662196183,152.12689634838605,0.978480138588202,71140.00598214354,1.02199315097274,5.559084007331258,621.890584587162,0.5384615384615384,0.5652173913043479,0.7692307692307693,0.14285714285714285,49.66777408637875,47.00025695816505,52.07867743424867,60.86956521739131,0.7684809862097786,0.2315190137902214,130.48964057079897,71.6230487420852,0.011956869648715686,0.9880431303512843,16.634691549979603,151.21468060221412,0.38199247812934345,0.6180075218706566,93.01682444391247,118.31259599201758,0.44267370465671024,1.0766294870851096,1.1482484223133897,0.6653042477194888,0.8290105994662635,0.5415890401569188,-0.9485704510113638,0.0051964296213531805,0.2048932008263561,0.2461104926450014,0.17958557697507987,3.5843031793467133,0.36779484951103647,0.0,0.0,0.0,0.3715806271316184,2.066320645395427,1.740820884259317,0.903930715027133,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0,253.00655383712595,247.1117106307675,1.0238549730861055,196415.14459085412,0.9767008280340703,6.0001450809822945,965.4168495599447,0.4827586206896552,0.5357142857142857,0.7333333333333333,0.14285714285714285,50.5834829443447,51.10114743668205,50.12131848282861,53.57142857142857,0.4769770252375259,0.5230229747624742,174.74202031151933,182.9822676875162,0.43630126831372223,0.5636987316862777,163.22495774628248,185.53115829851455,0.4571193098819534,0.5428806901180465,169.08157867406362,184.26112040749982,0.39510429207170766,2.332354256789062,0.8787088502174227,1.1924678274313176,-0.6636027484195139,-0.7862173975582152,-0.3654754198250119,0.004044742192625863,0.46881967749108655,0.1598406847177869,1.3862943611198906,4.789015477886192,1.6136817241304187,0.0,0.0,0.0,1.6401153687682286,2.027421277280125,3.9244347459257347,1.3401326883110543,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0,261.2138779974746,176.89591217066055,1.476652992102317,145165.66787787044,0.6772071741623574,5.868834026503457,479.1807232078624,0.5714285714285714,0.6315789473684211,0.8333333333333334,0.2,50.063291139240505,48.20636033236181,51.955821437135654,73.68421052631578,0.6702334630350195,0.3297665369649806,213.85011420391908,150.00292394810995,0.09299378055526483,0.9070062194447351,53.94419902257456,168.47013721874546,0.4887404252718765,0.5112595747281234,155.9516719262996,159.5040192714362,0.21420016104449524,5.3600677557137075,1.8660008566188382,2.725827405466461,-1.2064187564710736,-1.841776948923464,-0.3395866268796569,0.13655582251648068,5.6756234513309005,0.3920382040299053,0.4964368863138912,3.8801799226757385,0.7240109740560509,,,,0.5873225108106561,2.0115582005957173,5.514899642454216,1.254947835079646,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0,345.72540531531934,242.32105392926118,1.4267245858721138,263191.7770149212,0.7009061243510639,6.127242426313922,679.3772430328944,0.6,0.6666666666666666,1.0,0.16666666666666666,50.90484530064215,50.85314521914637,50.92783307768743,44.44444444444444,0.4898700024527838,0.5101299975472162,241.99148031120816,246.94491313541323,0.5890170506204163,0.4109829493795837,185.9752206216481,155.34706463952648,0.5225291886912807,0.47747081130871916,215.80854851984031,206.29408694334163,0.1679698555585944,2.5719334910385276,0.946247153336089,1.2708858840407822,-0.3085088329014152,-0.9269180770476576,-0.3737763896944294,0.01586531217759986,0.9401181048683234,0.30553226064055394,0.49247648509779407,4.121928094887363,0.9104093846179849,,,,1.4578745571043537,1.9796086671684419,3.020243983934239,1.0804820237218407,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0,79.45150777387481,66.78493297688686,1.1896621622929775,16669.804652335177,0.8405747713053099,4.928900620473061,224.55091905474848,0.47058823529411764,0.4666666666666667,0.7857142857142857,0.1111111111111111,48.222222222222236,47.53520166533885,48.95079839201848,66.66666666666666,0.6333864936207655,0.36661350637923446,63.23869024928051,48.11192102217958,0.3522759441549249,0.647724055845075,39.638753432033475,53.749386034463,0.5170134268586181,0.4829865731413821,52.77481747050383,51.00859458721722,0.3124174021504967,3.5468958028137982,1.5635658445584355,1.3667233135725099,-0.43733365677979386,-0.004967852230156611,-0.5554971281732516,0.01873839828461959,1.418757372915064,0.31670375636152315,0.496436886313891,4.513645929358371,0.5784197636495639,0.0,0.0,0.0,1.0047730985406682,1.7725829849733834,1.9762245048555214,1.0474188202574226,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0,88.92651981229179,75.95688126462152,1.1707500141097966,21220.142382754002,0.8541533102268379,5.0337184035627835,259.5152862667334,0.8613861386138614,0.8850574712643677,1.0,0.6153846153846154,50.59037238873751,50.52725452966338,50.569887771291825,52.87356321839081,0.5408938024211289,0.45910619757887106,65.4030068948412,60.2557214219969,0.447578647770737,0.552421352229263,50.81615540191573,56.45499235334428,0.5015322997407542,0.4984677002592461,58.56549735432243,58.38629173745092,0.4579168108475689,2.6318527829901806,2.282280417777189,1.363687037072435,0.4285611882451983,0.39982267952922856,-0.8490291655527532,0.026663829733860944,1.109414216418548,0.5839566993172554,0.7534063720781424,5.316213464273241,0.8288394436875591,0.579493967683938,0.8779558635986363,0.7819254522703155,1.2112496475629575,2.015532593618002,2.336886020827808,0.9229204035497537,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0,41.15411241493331,28.618723574459764,1.4380135545828645,3700.099237493288,0.6954037371991793,4.2751834820606165,79.6062693101983,0.5609756097560976,0.5789473684210527,0.8636363636363636,0.0,58.06451612903227,59.12465872260191,57.17745738199993,50.0,0.744979919678715,0.2550200803212852,35.6142677641429,20.837179132215425,0.6063726172255458,0.3936273827744543,22.28538033416024,17.95531014472216,0.6999593257106703,0.30004067428932985,29.707021434454212,19.449694041053657,0.4986624811400968,2.098002708724207,0.872484412941956,0.7208070870540138,-0.18837418460616462,0.6442627930595204,-0.572296058178198,0.0009099108568344582,0.25129828505345264,0.6418720717452695,1.2039728043259361,4.0251327245427015,0.8599850172595535,0.5300658840500228,0.4223701550269092,0.5172425604531352,1.4565340564672304,1.868203190812238,1.497616669346302,1.1760480010137258,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0,5.887329264406921,12.647055079716457,0.4655098935916797,233.91475009478515,2.148182055346704,3.0760277181873557,108.67270710091309,0.7333333333333333,0.8095238095238095,0.9411764705882353,0.6,53.19148936170214,53.210240926271055,53.1725353885102,47.61904761904761,0.4742857142857152,0.5257142857142848,4.058109654537919,4.272466296411017,0.5186898380735189,0.4813101619264812,9.108424855911867,8.774086780605055,0.5107697267241673,0.4892302732758329,7.050945231812788,6.9006726877731435,1.199187896403138,0.5523967935590166,1.2883357056652764,1.3741378143265393,0.411834137559584,-0.31854084801463767,-0.34467305085452865,8.08976148348995e-05,0.018282834779358475,0.33288270590317426,1.6094379124341003,2.880424344959478,1.2421380195407046,0.0,0.0,0.0,0.9862053271812152,1.5808571619397855,2.109055120701875,1.3085041588289383,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0,108.26981043602068,176.327609652958,0.6140264173552493,59976.00985832837,1.6285944248249549,5.484947679185355,1148.664648094073,0.6153846153846154,0.6666666666666666,0.875,0.4,44.19087136929461,44.58455517422543,43.17241677627293,50.0,0.5799353898278374,0.4200646101721626,82.5532936732163,70.25911038856522,0.20017100105602556,0.7998289989439745,78.88980828885224,157.69535210041565,0.3043368696596345,0.6956631303403655,80.74233136387676,122.07408952490012,0.8214808628177691,3.7809209393538947,2.1723667117809162,2.1444057590997385,-0.6021011647529093,-0.4809229406149308,-0.5073952756827431,0.02717906354656306,1.7832788687138807,0.3352724198082899,0.37469344944141086,3.9941117190410824,0.36797648839361097,0.0,0.0,0.0,0.7076730392254252,1.707948003432647,1.2872840037794289,0.903930715027133,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0,39.10284207144687,39.267201102666796,0.9958143431004874,4823.787227327137,1.004203250262976,4.390358253199262,157.72900390411166,0.696969696969697,0.7407407407407407,0.95,0.375,51.50375939849624,51.439317668172954,51.563383919286856,48.148148148148145,0.6162409186782282,0.38375908132177194,30.69972505218197,24.226381544176473,0.3951237905159013,0.6048762094840988,24.682920041572757,30.539589726428915,0.5052315822775576,0.4947684177224423,27.85426053639051,27.564325707176447,0.3656734673573537,2.8706312966419283,1.2777924589451966,1.1043203505089831,-0.22574605983696294,0.2481938499201568,-0.5604299509446378,0.008391010435910855,0.8002380543822314,0.5727294870584756,1.3217558399823197,4.18788919491935,0.7671693122948937,0.0,0.0,0.0,1.4113918547726059,1.916645842942227,1.9765345304902129,0.9171625671560824,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
